,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.26410258,0.3,0.1,0.30125156,Greater than 45,Male,Caucasian,F,0,0,0,38.6,11.400001,105.700005,240.7,Greater than 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9999999796469946,0.5291502506738489,0.3,2.6378103625770297,0.061802008031776746,4,0.21580349472448976
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.3263158,0.0009460747,0.30125156,25 - 45,Male,African-American,M,0,0,0,18.0,12.4,1.000001,240.7,25 - 45,Male,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7282051351821186,0.44321164079990194,0.3000000105263158,1.98996913780981,0.047754165351088736,4,0.24300537299912756
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.2,0.5105263,0.20000002,0.30125156,Greater than 45,Male,African-American,M,1,0,1,33.6,19.4,211.40002,240.7,Greater than 45,Male,African-American,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.099999999754957,0.5567764325588637,0.3,3.0038768029727416,0.06360037317916582,4,0.35508507256190885
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.31282052,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,42.4,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.3275673611087408,0.3011545973364878,0.3000000071794872,0.5482470364530183,0.04536755995196759,3,0.23589744307692304
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.0,0.3,0.0,0.30125156,25 - 45,Female,Other,M,0,0,0,18.0,11.400001,0.0,240.7,25 - 45,Female,Other,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8445358129279299,0.4892206614242683,0.3,2.1826841724183184,0.05543734560126425,4,0.4203456871048013
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.36410257,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,46.4,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.4062092375859286,0.3179327460392482,0.3000000058974359,0.7003294321842088,0.04579753030309382,3,0.28717949307692303
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.35263157,0.0,0.3,25 - 45,Male,Caucasian,F,0,0,0,18.0,13.4,0.0,239.70001,25 - 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.70351016741049,0.4364862939680718,0.3,1.9513764167329455,0.046768707147024316,4,0.2268589358262457
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2769231,0.3263158,0.1,0.3,Greater than 45,Male,Caucasian,F,0,0,0,39.600002,12.4,105.700005,239.70001,Greater than 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9990539136556369,0.5289722797713585,0.3000000105263158,2.6343471310334023,0.06178834897916048,4,0.2143235903509341
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.18717949,0.3,0.0,0.3075094,Greater than 45,Male,African-American,F,0,0,0,32.6,11.400001,0.0,245.70001,Greater than 45,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460842398263,0.5196161095686562,0.30000001326658327,2.2752073408586657,0.06071609300128778,4,0.2194720442295813
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.35263157,0.0,0.3,25 - 45,Male,Caucasian,F,0,0,0,18.0,13.4,0.0,239.70001,25 - 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7746597683614154,0.45177631700486204,0.3,2.10821674626409,0.04886484093816874,4,0.2268589358262457
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.0,0.3,0.0,0.30125156,25 - 45,Female,Hispanic,F,0,0,0,18.0,11.400001,0.0,240.7,25 - 45,Female,Hispanic,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8188947872869043,0.4769722591910051,0.3,2.1406282167748785,0.05332424893299313,4,0.32169667359383103
