,Unnamed: 0,scaled_input_radius_mean,scaled_input_texture_mean,scaled_input_perimeter_mean,scaled_input_area_mean,scaled_input_smoothness_mean,scaled_input_compactness_mean,scaled_input_concavity_mean,scaled_input_concave points_mean,scaled_input_symmetry_mean,scaled_input_fractal_dimension_mean,scaled_input_radius_se,scaled_input_texture_se,scaled_input_perimeter_se,scaled_input_area_se,scaled_input_smoothness_se,scaled_input_compactness_se,scaled_input_concavity_se,scaled_input_concave points_se,scaled_input_symmetry_se,scaled_input_fractal_dimension_se,scaled_input_radius_worst,scaled_input_texture_worst,scaled_input_perimeter_worst,scaled_input_area_worst,scaled_input_smoothness_worst,scaled_input_compactness_worst,scaled_input_concavity_worst,scaled_input_concave points_worst,scaled_input_symmetry_worst,scaled_input_fractal_dimension_worst,scaled_input_diagnosis,origin_input_radius_mean,origin_input_texture_mean,origin_input_perimeter_mean,origin_input_area_mean,origin_input_smoothness_mean,origin_input_compactness_mean,origin_input_concavity_mean,origin_input_concave points_mean,origin_input_symmetry_mean,origin_input_fractal_dimension_mean,origin_input_radius_se,origin_input_texture_se,origin_input_perimeter_se,origin_input_area_se,origin_input_smoothness_se,origin_input_compactness_se,origin_input_concavity_se,origin_input_concave points_se,origin_input_symmetry_se,origin_input_fractal_dimension_se,origin_input_radius_worst,origin_input_texture_worst,origin_input_perimeter_worst,origin_input_area_worst,origin_input_smoothness_worst,origin_input_compactness_worst,origin_input_concavity_worst,origin_input_concave points_worst,origin_input_symmetry_worst,origin_input_fractal_dimension_worst,origin_input_diagnosis,scaled_adv_radius_mean,scaled_adv_texture_mean,scaled_adv_perimeter_mean,scaled_adv_area_mean,scaled_adv_smoothness_mean,scaled_adv_compactness_mean,scaled_adv_concavity_mean,scaled_adv_concave points_mean,scaled_adv_symmetry_mean,scaled_adv_fractal_dimension_mean,scaled_adv_radius_se,scaled_adv_texture_se,scaled_adv_perimeter_se,scaled_adv_area_se,scaled_adv_smoothness_se,scaled_adv_compactness_se,scaled_adv_concavity_se,scaled_adv_concave points_se,scaled_adv_symmetry_se,scaled_adv_fractal_dimension_se,scaled_adv_radius_worst,scaled_adv_texture_worst,scaled_adv_perimeter_worst,scaled_adv_area_worst,scaled_adv_smoothness_worst,scaled_adv_compactness_worst,scaled_adv_concavity_worst,scaled_adv_concave points_worst,scaled_adv_symmetry_worst,scaled_adv_fractal_dimension_worst,origin_adv_radius_mean,origin_adv_texture_mean,origin_adv_perimeter_mean,origin_adv_area_mean,origin_adv_smoothness_mean,origin_adv_compactness_mean,origin_adv_concavity_mean,origin_adv_concave points_mean,origin_adv_symmetry_mean,origin_adv_fractal_dimension_mean,origin_adv_radius_se,origin_adv_texture_se,origin_adv_perimeter_se,origin_adv_area_se,origin_adv_smoothness_se,origin_adv_compactness_se,origin_adv_concavity_se,origin_adv_concave points_se,origin_adv_symmetry_se,origin_adv_fractal_dimension_se,origin_adv_radius_worst,origin_adv_texture_worst,origin_adv_perimeter_worst,origin_adv_area_worst,origin_adv_smoothness_worst,origin_adv_compactness_worst,origin_adv_concavity_worst,origin_adv_concave points_worst,origin_adv_symmetry_worst,origin_adv_fractal_dimension_worst,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.2597851294429458,0.3006425431180249,0.2577568930965379,0.1435418875927889,0.424483163311366,0.2650757622231765,0.1875585754451733,0.189910536779324,0.4368686868686869,0.2900168491996631,0.1030599311968133,0.1511227015558698,0.0819865240540922,0.0438701676136257,0.1781282931638168,0.1266109892750923,0.0682070707070707,0.1964387194544421,0.1398379017279225,0.0929756919972914,0.2504446816079687,0.3363539445628999,0.2273021564818965,0.1210922139205662,0.471703097140593,0.2042378554588584,0.2133386581469648,0.3487972508591065,0.2856298048492017,0.2129083038173947,N,12.470000000000002,18.6,81.09,481.9,0.09965,0.1058,0.08005,0.03821,0.1925,0.06373,0.3961,1.044,2.497,30.29,0.006953,0.01911,0.02701,0.01037,0.01782,0.003586,14.97,24.640000000000004,96.05,677.9,0.1426,0.2378,0.2671,0.1015,0.3014,0.0875,N,0.2780714,0.34724674,0.27579206,0.18225448,0.4208408,0.23069522,0.26045427,0.2960295,0.427159,0.2455714,0.20787446,0.13617466,0.14923848,0.10686912,0.20631576,0.070026465,0.042915165,0.19281425,0.10507232,0.05888968,0.32611358,0.42916992,0.28200668,0.1917272,0.518618,0.21448678,0.2696154,0.40112922,0.37632564,0.23158595,12.856371,19.978086,83.69987,573.1649,0.09924654,0.09459126,0.11116188,0.059561137,0.19057749,0.06161973,0.6855453,0.9763631,3.9242883,64.01951,0.00778219,0.011575884,0.016994406,0.010178664,0.01534928,0.0025993737,17.097052,28.122456,107.03413,965.2996,0.14970432,0.24836366,0.3375585,0.116728604,0.34741,0.090347596,0.0385024547576904,Y,Y,N,N,Y,1.3943547679719879,0.2999999227919765,0.10611896322067599,0.34599376531889753,0.1168085213013543,30,0.2999999227919764
1,0,0.5659993374035686,0.3922894825836995,0.5515168267569622,0.4184517497348886,0.3381782070957841,0.2561806024170296,0.2530459231490159,0.3951789264413519,0.2636363636363638,0.0979359730412807,0.2452652543907296,0.0966451555869872,0.2228242943975875,0.1666946832076324,0.0928374749294625,0.1071589509418091,0.0572979797979797,0.2595188482667172,0.0841166207013001,0.0277489877423545,0.6022767698327997,0.3880597014925373,0.5751780467154739,0.413094769956744,0.3178366241827907,0.2001629944407253,0.2146166134185303,0.6147766323024055,0.1943623102700572,0.0711662075298439,Y,18.94,21.31,123.6,1130.0,0.09009,0.1029,0.108,0.07951,0.1582,0.05461,0.7888,0.7975,5.486,96.05,0.004444,0.01652,0.02269,0.0137,0.01386,0.001698,24.86,26.58,165.89999999999998,1866.0,0.1193,0.2336,0.2687,0.1789,0.2551,0.06589,Y,0.5477131,0.3456853,0.53348166,0.37973917,0.34182057,0.29056117,0.18015024,0.28905994,0.27334604,0.14238141,0.14045073,0.111593194,0.15557234,0.103695735,0.06464999,0.16374348,0.08258988,0.26314333,0.118882194,0.061835002,0.5266079,0.29524374,0.5204735,0.34245977,0.27092174,0.18991408,0.1583399,0.5624446,0.10366649,0.052488573,18.55363,19.931915,120.99013,1038.7351,0.09049346,0.114108756,0.07688812,0.05815886,0.16012251,0.056720268,0.4993547,0.8651369,4.058712,62.320488,0.003614809,0.024054116,0.032705594,0.0138913365,0.01633072,0.0026846265,22.732946,23.097544,154.91588,1578.6003,0.11219568,0.22303633,0.19824156,0.16367139,0.20909001,0.06304241,0.0385024547576904,Y,N,Y,Y,Y,1.3943547059092007,0.2999999149132271,0.10611898644135187,0.3459937459701035,0.11680851747840759,30,0.2999999149132272
2,0,0.4012967958729709,0.3304024349002367,0.400179669684196,0.256797454931071,0.5106978423760946,0.3156861542236673,0.3434864104967197,0.4019383697813121,0.4398989898989899,0.1684919966301601,0.1313778743436538,0.0940815063649222,0.1101163831692032,0.0775273721605235,0.15389060747187,0.0945414125634632,0.0710353535353535,0.2070467891646145,0.0856644340631507,0.054109144175891,0.4030594094628247,0.3726012793176972,0.3709846107873898,0.2385961462839166,0.550947632569504,0.2057901834657663,0.3027955271565495,0.5202749140893471,0.2507392075694855,0.1649613013249376,Y,15.460000000000004,19.48,101.7,748.9,0.1092,0.1223,0.1466,0.08087,0.1931,0.05796,0.4743,0.7859,3.0940000000000003,48.31,0.00624,0.01484,0.0281299999999999,0.01093,0.01397,0.002461,19.26,26.0,124.9,1156.0,0.1546,0.2394,0.3791,0.1514,0.2837,0.0801899999999999,Y,0.3827939,0.28324625,0.3819309,0.21762635,0.51438344,0.3504739,0.2697273,0.29456246,0.4497237,0.21346387,0.032555267,0.109206595,0.042067844,0.019211182,0.12536927,0.15179618,0.09662683,0.21071418,0.12084179,0.0885989,0.32649422,0.278686,0.31563213,0.16712452,0.5034771,0.19541986,0.24585223,0.46732315,0.15896915,0.14606243,15.069053,18.085592,99.05922,656.5541,0.109608255,0.13364151,0.115119606,0.059265967,0.19504529,0.060095266,0.20140137,0.85433805,1.6498058,17.08763,0.005400988,0.022463357,0.038264226,0.011123601,0.016469985,0.003459313,17.107752,22.476297,113.785774,865.1962,0.14741154,0.2287112,0.307807,0.13599104,0.23714505,0.07730868,0.0385024547576904,Y,Y,Y,Y,N,1.398207833842868,0.2999999036107912,0.10737590978131206,0.34556103590911,0.11731433418149528,30,0.24505841004121837
3,0,0.256472147285721,0.2695299289820764,0.2603828346347868,0.1375609756097561,0.4763925250519094,0.3442120115330348,0.1813730084348641,0.1391153081510934,0.3792929292929293,0.4435551811288964,0.0236103566902045,0.2430604667609617,0.0681807473024549,0.0161151143635202,0.2817078560016317,0.2305554721062276,0.1227525252525252,0.2210645955673423,0.19682557550515,0.1765474068239293,0.176093916755603,0.2902452025586354,0.1952288460580706,0.0812524577270939,0.487552004226375,0.2285900010672255,0.1919329073482428,0.2532646048109966,0.1953479203627045,0.252853207398662,N,12.4,17.68,81.47,467.8,0.1054,0.1316,0.07741,0.02799,0.1811,0.07102,0.1767,1.46,2.204,15.429999999999998,0.01,0.03295,0.04861,0.01167,0.02187,0.006005,12.88,22.91,89.61,515.8,0.145,0.2629,0.2403,0.0737,0.2556,0.09359,N,0.27475843,0.31613412,0.278418,0.17627357,0.4727502,0.30983147,0.2542687,0.24523428,0.36958325,0.39910972,0.12842488,0.22811243,0.1354327,0.079114065,0.30989537,0.17397094,0.09746062,0.21744013,0.16206,0.1424614,0.25176284,0.38306117,0.24993336,0.15188745,0.53446686,0.23883893,0.24820964,0.30559656,0.28604376,0.27153087,12.786371,19.058086,84.07987,559.06494,0.10499654,0.12039126,0.108521886,0.04934114,0.17917748,0.06890973,0.4661453,1.3923631,3.6312883,49.15951,0.010829192,0.025415882,0.038594406,0.011478664,0.01939928,0.005018374,15.007053,26.392454,100.594124,803.19965,0.1521043,0.27346367,0.31075847,0.0889286,0.30161,0.09643759,0.0385024547576904,Y,N,N,N,N,1.3943547382531878,0.2999999218620237,0.10611897184890659,0.3459937608274351,0.11680852169115721,30,0.28292861314599377
4,0,0.2157697950683894,0.1599594183293878,0.213254094395688,0.1100318133616118,0.4261984291775751,0.2840930004294215,0.1578491096532333,0.1289264413518886,0.3828282828282828,0.3761583824768326,0.0604381676625022,0.3111297736916548,0.0410403807190312,0.0262571021931348,0.3547948465173198,0.2919157629104455,0.1402272727272727,0.2830081454820989,0.147999099454044,0.159515221867529,0.1540377090003557,0.2041577825159914,0.141291897006823,0.0669976405819897,0.4182130357260781,0.1790125253466057,0.1435303514376996,0.2377319587628866,0.1506012221565149,0.1725042634133543,N,11.54,14.44,74.65,402.9,0.09984,0.112,0.06737,0.0259399999999999,0.1818,0.06782,0.2784,1.7679999999999998,1.628,20.86,0.01215,0.04112,0.05553,0.01494,0.0184,0.005512,12.26,19.68,78.78,457.8,0.1345,0.2118,0.1797,0.06918,0.2329,0.08134,N,0.23405607,0.20656362,0.23128927,0.14874439,0.42255607,0.24971244,0.2307448,0.23504543,0.3731186,0.33171293,0.1652527,0.29618174,0.10829234,0.089256056,0.38298237,0.23533124,0.11493537,0.2793837,0.11323351,0.12542921,0.22970663,0.29697374,0.19599643,0.13763262,0.46512792,0.18926145,0.19980708,0.29006392,0.24129704,0.19118191,11.926371,15.818086,77.25987,494.1649,0.09943654,0.10079125,0.09848188,0.04729114,0.17987747,0.06570973,0.56784534,1.7003632,3.0552883,54.58951,0.012979192,0.033585884,0.045514405,0.014748665,0.01592928,0.0045253737,14.387053,23.162455,89.76412,745.1996,0.14160432,0.22236367,0.25015846,0.0844086,0.27890998,0.0841876,0.0385024547576904,Y,N,N,N,N,1.3943547918446706,0.2999999282728831,0.1061189886481114,0.3459937730033152,0.11680852265891999,30,0.29999992827288297
5,0,0.644564342846325,0.6635103145079471,0.6655379724967175,0.4757158006362671,0.588336192109777,0.7901969204343292,0.8233364573570758,0.7554671968190855,0.6752525252525252,0.4254422914911542,0.222523990584827,0.2728960396039603,0.2363002403053291,0.1483345100280539,0.1634769011116021,0.4455793553038724,0.1797222222222222,0.3152112142451221,0.2161028873754713,0.1827660544753534,0.6335823550337957,0.7302771855010662,0.6683101748095024,0.4020349980338183,0.619626229941227,0.8157580696801234,0.7497603833865815,0.9106529209621994,0.4971417307313227,0.4523153614062705,Y,20.6,29.33,140.1,1264.9999999999998,0.1177999999999999,0.277,0.3514,0.152,0.2397,0.07016,0.726,1.595,5.772,86.22,0.006522,0.06158,0.07117,0.01664,0.02324,0.006185,25.74,39.42,184.6,1821.0,0.165,0.8681,0.9387,0.265,0.4087,0.124,Y,0.6262781,0.61690605,0.6475028,0.4370032,0.5919786,0.82457745,0.75044084,0.6493482,0.6849623,0.46988773,0.11770945,0.2878441,0.16904828,0.08533555,0.13528943,0.5021639,0.20501411,0.31883568,0.25086847,0.21685205,0.5579135,0.63746125,0.6136056,0.3314,0.57271135,0.80550915,0.6934837,0.85832095,0.4064459,0.4336377,20.21363,27.951912,137.49013,1173.7351,0.11820346,0.28820872,0.32028815,0.13064885,0.24162254,0.07227027,0.43655467,1.662637,4.344712,52.490482,0.0056928094,0.06911412,0.08118559,0.016831335,0.02571072,0.007171626,23.612947,35.937546,173.61588,1533.6003,0.15789567,0.8575364,0.8682416,0.2497714,0.36269,0.12115241,0.0385024547576904,Y,N,Y,Y,Y,1.3943548236653502,0.2999999091382892,0.10611899681908543,0.3459937855665082,0.11680850547333436,30,0.2999999091382893
6,0,0.7112972691561363,0.4122421373013187,0.7146016170271576,0.567762460233298,0.4845174686286902,0.5399055272682657,0.5735707591377693,0.746023856858847,0.3858585858585859,0.2409435551811292,0.3246424044903132,0.0750751414427157,0.3205955802666918,0.230479008139739,0.0769962946595505,0.194955988824466,0.0903030303030303,0.2786512597082781,0.1026903810435076,0.1002307809239528,0.7018854500177872,0.36727078891258,0.7201055829473579,0.5018187180495478,0.3845341081687908,0.3504477496094925,0.3798722044728435,0.8357388316151203,0.2318154937906564,0.2013642922733832,Y,22.01,21.9,147.2,1482.0000000000002,0.1063,0.1954,0.2448,0.1501,0.1824,0.0614,1.008,0.6999,7.561000000000001,130.2,0.003978,0.02821,0.03576,0.01471,0.01518,0.003796,27.66,25.8,195.0,2227.0,0.1294,0.3885,0.4756,0.2432,0.2741,0.08574,Y,0.69301105,0.36563796,0.69656646,0.52904993,0.4881598,0.5742861,0.5006751,0.63990486,0.39556828,0.285389,0.21982785,0.09002318,0.25334364,0.16748005,0.048808813,0.2515405,0.11559494,0.28227574,0.13745596,0.13431679,0.6262166,0.27445483,0.66540104,0.43118373,0.33761925,0.34019884,0.32359546,0.78340685,0.14111966,0.18268664,21.623632,20.521915,144.59013,1390.7352,0.10670346,0.20660874,0.21368812,0.12874886,0.18432252,0.06351027,0.7185546,0.76753694,6.1337123,96.47048,0.0031488088,0.035744116,0.045775596,0.014901336,0.01765072,0.0047826264,25.532948,22.317545,184.01588,1939.6003,0.122295685,0.37793633,0.40514153,0.22797139,0.22809,0.08289241,0.0385024547576904,Y,N,Y,Y,Y,1.39435456494576,0.2999999010723387,0.10611899685884696,0.3459937240826908,0.11680849438301444,30,0.29999990107233876
7,0,0.5011595437550287,0.1805884342238755,0.4920876235229079,0.3442629904559915,0.4138304595106979,0.295441997423471,0.231373008434864,0.3952783300198807,0.342929292929293,0.2428390901432184,0.1770052507695093,0.102170261669024,0.1836686613579607,0.1014161427573506,0.1330523166876296,0.2108781205876168,0.0860353535353535,0.2564879712066679,0.1599594754319806,0.0983651866285256,0.4297403059409463,0.1998933901918976,0.42078788784302,0.2560460086511993,0.3587796341543948,0.2463447526462341,0.1988019169329073,0.500343642611684,0.2347723240685985,0.1584022038567493,Y,17.57,15.05,115.0,955.1,0.09847,0.1157,0.09875,0.07953,0.1739,0.06149,0.6003,0.8225,4.655,61.1,0.005627,0.03033,0.03407,0.01354,0.01925,0.003742,20.01,19.52,134.9,1227.0,0.1255,0.2812,0.2488999999999999,0.1456,0.2756,0.07919,Y,0.48287326,0.13398425,0.47405246,0.3055504,0.4174728,0.32982254,0.15847732,0.28915933,0.352639,0.28728452,0.07219071,0.1171183,0.11641669,0.038417187,0.104864836,0.26746264,0.11132726,0.26011243,0.19472507,0.13245119,0.3540714,0.107077435,0.36608335,0.185411,0.31186476,0.23609583,0.1425252,0.44801167,0.14407651,0.13972455,17.18363,13.671914,112.39013,863.8351,0.09887346,0.12690875,0.06763812,0.058178857,0.17582251,0.063600264,0.31085464,0.8901369,3.2277114,27.370483,0.004797809,0.037864115,0.044085596,0.013731335,0.02172072,0.0047286265,17.882948,16.037544,123.91588,939.6003,0.11839568,0.27063635,0.17844154,0.13037139,0.22959001,0.076342404,0.0385024547576904,Y,Y,Y,Y,N,1.3943547618167809,0.2999999283151083,0.10611900001988073,0.34599376551348787,0.11680852949429006,30,0.29999992831510836
8,0,0.3009607648255951,0.2079810618870475,0.2950729044295487,0.1597030752916224,0.498059041256658,0.411385804551868,0.2738987816307404,0.3472664015904572,0.4454545454545455,0.4014321819713564,0.0631902951294586,0.1449345827439886,0.0366583423644159,0.011501723951154,0.1727232552605636,0.2515847027368041,0.1005050505050505,0.2619814358780072,0.1893679293071424,0.1281110512278374,0.2703664176449661,0.2977078891257997,0.2303401563822899,0.1056085332284702,0.5443439212837613,0.4383483230006501,0.3880191693290735,0.5869415807560138,0.3867534003548197,0.3053915781188508,N,13.34,15.86,86.48999999999998,520.0,0.1078,0.1535,0.1169,0.06987,0.1942,0.06902,0.286,1.016,1.535,12.96,0.006794,0.03575,0.0398,0.01383,0.02134,0.004603,15.53,23.190000000000005,96.66,614.9,0.1536,0.4791,0.4857999999999999,0.1708,0.3527,0.1016,N,0.31924707,0.25458527,0.3131081,0.19841567,0.49441668,0.37700525,0.3467945,0.45338538,0.43574485,0.35698673,0.16800481,0.12998654,0.1039103,0.074500665,0.20091072,0.19500019,0.07521315,0.25835696,0.15460235,0.094025046,0.3460353,0.39052385,0.28504467,0.1762435,0.5912588,0.44859722,0.4442959,0.6392736,0.47744924,0.32406923,13.726371,17.238087,89.09987,611.26495,0.107396536,0.14229126,0.1480119,0.09122114,0.19227748,0.06690973,0.5754453,0.94836307,2.9622881,46.689507,0.00762319,0.028215883,0.029784407,0.013638664,0.018869279,0.0036163738,17.657051,26.672455,107.64413,902.29956,0.16070433,0.48966363,0.5562585,0.18602861,0.39870998,0.104447596,0.0385024547576904,Y,Y,N,N,Y,1.3943547990479594,0.2999999200456936,0.10611897840954282,0.34599376126419246,0.11680853233182885,30,0.29999992004569354
9,0,0.3274646220833925,0.2336827866080486,0.3122106281528575,0.1933828207847295,0.1412837410851312,0.1037052941537328,0.0521087160262417,0.0665506958250497,0.3803030303030302,0.1137320977253582,0.0159333695455368,0.0477369165487977,0.0299203694105451,0.0135002372067135,0.0542203487779175,0.0818487697900081,0.025010101010101,0.0915324872134874,0.0742668993077052,0.0414645606179953,0.256492351476343,0.2606609808102346,0.2529508441655461,0.1311688950058985,0.1497061348477845,0.1681462292982507,0.1105431309904153,0.2138144329896907,0.2195939286418293,0.143906598452053,N,13.9,16.62,88.97,599.4,0.06828,0.05319,0.02224,0.01339,0.1813,0.05536,0.1555,0.5762000000000002,1.392,14.03,0.003308,0.01315,0.009904,0.004832,0.01316,0.002095,15.14,21.8,101.2,718.8999999999999,0.09384,0.2006,0.1384,0.06222,0.2679,0.07698,N,0.34580067,0.2804138,0.33029488,0.23220077,0.13763143,0.06923117,0.1252028,0.17295854,0.3705669,0.06916568,0.12103321,0.032748185,0.09735539,0.07667066,0.08248456,0.025110219,0.006239788,0.08789818,0.039406694,0.010345023,0.3323672,0.35372958,0.3078043,0.20199615,0.1967487,0.17842305,0.16697302,0.26628882,0.31053665,0.16263507,14.287423,18.001837,91.58697,690.9133,0.06787543,0.041950744,0.05343656,0.03479926,0.17937225,0.053243987,0.4457332,0.508379,2.8231733,47.85132,0.0041394485,0.0055953753,0.0024709562,0.0046401448,0.010682555,0.0011942388,17.272842,25.291933,112.21403,1007.0819,0.10096365,0.21119241,0.20905022,0.07749005,0.31403524,0.07983534,0.0385024547576904,Y,Y,N,N,Y,1.3885003276562686,0.29999992465472947,0.10640784417495029,0.3429381054926731,0.11729570246132585,30,0.25410743556774557
