,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.48619252,0.1141442,0.003026525,0.059669834,Greater than 45,Male,Caucasian,F,0,0,0,55.923016,4.3374796,3.1990368,47.676197,Greater than 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2534990386469947,0.15006907554804505,0.1141442,0.5938467873994637,0.01845048241788492,4,0.05177568170222387
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.05027424,0.14049052,0.0039734086,0.059685457,25 - 45,Male,African-American,M,0,0,0,21.92139,5.3386397,4.199893,47.68868,25 - 45,Male,African-American,M,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25356684608211866,0.15010921684267153,0.11417473052631581,0.5940056259540039,0.018455417802509498,4,0.04749157612879029
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.4186161,0.32976,0.0031614716,0.062274583,Greater than 45,Male,African-American,M,1,0,1,50.652058,12.530879,3.3416755,49.757393,Greater than 45,Male,African-American,M,1,0,1,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.264802074354957,0.15676037230300605,0.11923368421052641,0.6203252571465501,0.01927315481085087,4,0.050699364058768175
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.1750754,0.0032810965,0.0,0.00015604714,Less than 25,Male,African-American,F,1,0,1,31.655882,0.12468167,0.0,0.12468167,Less than 25,Male,African-American,F,1,0,1,0.8308017253875732,Y,Y,High,High,Medium-Low,0.18638509746874077,0.16388546504253731,0.1622548871794872,0.3153137777688965,0.024485266157670178,3,0.09820727300128484
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.17015614,0.10758587,0.003798705,0.056313317,25 - 45,Female,Other,M,0,0,0,31.272179,4.088263,4.015231,44.99434,25 - 45,Female,Other,M,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2389338573404182,0.14144662476671346,0.10758587,0.559726387101009,0.017390381579438792,4,0.10701589760094471
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.18790892,0.016559042,0.00014882772,0.0,Less than 25,Male,African-American,F,1,0,1,32.656895,0.6292436,0.1573109,0.0,Less than 25,Male,African-American,F,1,0,1,0.8308017253875732,Y,Y,High,High,Medium-Low,0.2133077178659286,0.15230584210256537,0.12380635589743591,0.37857584452573373,0.02060827180544489,3,0.1114139741435107
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.02596072,0.1648614,0.0039218394,0.0574385,25 - 45,Male,Caucasian,F,0,0,0,20.024937,6.264733,4.1453843,45.89336,25 - 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24924746922297822,0.14755218540218665,0.1122298210526316,0.5838870484690938,0.018141039625172578,4,0.08602060494227474
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.49901304,0.14045998,0.0039725993,0.058418266,Greater than 45,Male,Caucasian,F,0,0,0,56.92302,5.3374796,4.1990376,46.676193,Greater than 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25349901895563687,0.15006906324539313,0.11414419052631582,0.593846744913765,0.018450480863209693,4,0.062132758816134157
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.40712032,0.117292754,0.004056083,0.06753906,Greater than 45,Male,African-American,F,0,0,0,49.755386,4.4571247,4.2872796,53.963707,Greater than 45,Male,African-American,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.26049160365231466,0.15420860618050236,0.117292754,0.6102275226728693,0.018959424652528638,4,0.03983186345490105
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.07724278,0.1648614,0.023789389,0.0574385,25 - 45,Male,Caucasian,F,0,0,0,24.024937,6.264733,25.145384,45.89336,25 - 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24924746043615542,0.14755218087477634,0.1122298210526316,0.5838870339179438,0.01814103892392929,4,0.058622837479432366
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.14245135,0.110609435,0.0038788747,0.057860766,25 - 45,Female,Hispanic,F,0,0,0,29.111204,4.2031584,4.0999703,46.23075,25 - 45,Female,Hispanic,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2456488053993926,0.14542180957083758,0.110609435,0.5754568318160782,0.017879116921027366,4,0.08319168342539278
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.21826842,0.16486141,0.04271086,0.11000421,25 - 45,Male,Caucasian,F,0,0,0,35.024937,6.264734,45.14538,87.893364,25 - 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24924746945276083,0.1475521900307378,0.11222983105263162,0.5838870486369971,0.018141039987113968,4,0.07692494855367002
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.30542758,0.27410644,0.00017717612,0.00023438693,25 - 45,Male,Caucasian,F,1,0,1,41.823353,10.416045,0.18727516,0.18727516,25 - 45,Male,Caucasian,F,1,0,1,0.8308017253875732,N,N,Medium-Low,High,Medium-Low,0.24903164165006747,0.1779178846349651,0.14694619157894728,0.4572935417998531,0.02254759350788195,4,0.026261833611001487
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.35397238,0.17265801,0.004128566,0.06268033,Greater than 45,Female,African-American,F,1,0,1,45.609844,6.5610046,4.3638945,50.08158,Greater than 45,Female,African-American,F,1,0,1,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.26656274470074226,0.1578026629305905,0.12002643105263161,0.6244498019910529,0.019401301265891947,4,0.0662574816345789
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.14026615,0.42960045,0.05410567,0.05949927,25 - 45,Female,African-American,M,0,0,0,28.940758,16.324818,57.189693,47.539917,25 - 45,Female,African-American,M,0,0,0,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.25275893494611873,0.1496309504007718,0.11381097631578951,0.5921130004036625,0.01839661645633861,4,0.14963095040077176
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.15153854,0.014790007,0.0,0.32908136,Less than 25,Male,African-American,F,0,0,0,29.820005,0.56202024,0.0,262.936,Less than 25,Male,African-American,F,0,0,0,0.8308017253875732,Y,Y,High,High,Medium-Low,0.2395878092879376,0.14077874373885318,0.1002564887179488,0.5889581367577588,0.017346807266877207,3,0.1006514975753266
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.20166487,0.42622432,0.0,0.009254859,25 - 45,Male,African-American,F,1,0,1,33.72986,16.196524,0.0,7.3946323,25 - 45,Male,African-American,F,1,0,1,0.8308017253875732,Y,N,High,High,High,0.24723741050768416,0.15689733213151846,0.12640725894736837,0.5252033275824549,0.019835239842214997,3,0.010182771259478095
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.03502955,0.1440421,0.04380267,0.0840313,25 - 45,Male,Caucasian,F,1,1,1,20.732306,5.4736,46.299423,67.14101,25 - 45,Male,Caucasian,F,1,1,1,0.8308017253875732,N,N,High,Medium-Low,High,0.26145444812360724,0.15477860574788688,0.11772631052631581,0.612483109333299,0.019029503358827523,4,0.08126388498946256
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.2126463,0.19960941,0.00018164706,0.0,25 - 45,Male,African-American,F,1,0,1,34.58641,7.585158,0.19200094,0.0,25 - 45,Male,African-American,F,1,0,1,0.8308017253875732,Y,Y,High,High,Medium-Low,0.2405219645070353,0.17252677418200962,0.1424958531578947,0.4395806770762961,0.02185514000236756,3,0.013490709118416959
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.013121587,0.13155776,0.0034882443,0.06733041,Less than 25,Female,African-American,M,0,0,0,19.023483,4.999195,3.6870742,53.797,Less than 25,Female,African-American,M,0,0,0,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.2533573914025641,0.1563715325806278,0.13155776,0.6207791691768503,0.018828777436491792,4,0.07481317489945608
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.0075424854,0.16512121,0.12856215,0.07229129,Less than 25,Female,Caucasian,F,1,0,0,18.588314,6.274606,135.8902,57.760742,Less than 25,Female,Caucasian,F,1,0,0,0.8308017253875732,N,N,High,Medium-Low,High,0.24444460835650428,0.1590066684991398,0.13880542052631578,0.6174667628435032,0.01917921557282159,4,0.15900666849913977
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.22901233,0.11527222,0.0040025082,0.05899558,25 - 45,Male,African-American,F,0,0,0,35.86296,4.3803444,4.2306514,47.137466,25 - 45,Male,African-American,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2560042120985518,0.15155211593444187,0.11527222,0.5997154052405527,0.018632817174330872,4,0.04258547605732507
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.11234852,0.22240947,0.0040522,0.081231326,25 - 45,Male,African-American,M,1,0,1,26.763184,8.45156,4.2831755,64.90383,25 - 45,Male,African-American,M,1,0,1,0.8308017253875732,N,N,High,Medium-Low,High,0.2601663408745188,0.15401605557860573,0.1171463121052632,0.609465598207888,0.01893575042140532,4,0.05116025421257847
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.38452968,0.1654553,0.0039375867,0.29303655,Greater than 45,Male,Hispanic,F,0,0,0,47.993317,6.287301,4.1620293,234.1362,Greater than 45,Male,Hispanic,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2505664478502785,0.14833301085632536,0.11282372105263161,0.586976832178911,0.018237040488851938,4,0.14833301085632536
