,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.49030575,0.1163882,0.005828204,0.05191177,Greater than 45,Male,Caucasian,F,0,0,0,56.24385,4.4227514,6.160412,41.477505,Greater than 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2466734236469947,0.14694423179763802,0.1163882,0.5707943056695751,0.018203620226678235,4,0.04504998564920253
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.052807827,0.14522818,0.006900677,0.053010475,25 - 45,Male,African-American,M,0,0,0,22.11901,5.5186706,7.2940154,42.35537,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25202320548211876,0.15013111526192713,0.11891239052631582,0.5831735266814944,0.018598415023653826,4,0.041570684636789465
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.42217267,0.3332712,0.0061465185,0.05467865,Greater than 45,Male,African-American,M,1,0,1,50.929466,12.664306,6.49687,43.68824,Greater than 45,Male,African-American,M,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.260145818254957,0.15496978110014603,0.1227448842105264,0.6019689996813692,0.019197834426739117,4,0.05264190822259973
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.16230203,0.0033954314,0.0,0.00016148484,Less than 25,Male,African-American,F,1,0,1,30.65956,0.1290264,0.0,0.12902638,Less than 25,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.1734919548687408,0.15123245374613054,0.1494815171794872,0.29411898243731116,0.022553839828805544,3,0.08544659536960549
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.17367783,0.11026113,0.0064674607,0.04924485,25 - 45,Female,Other,M,0,0,0,31.54687,4.189923,6.836106,39.346638,25 - 45,Female,Other,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.23368771604041821,0.13920859751241788,0.11026113,0.5407457974367413,0.017245321045611085,4,0.10267756321137218
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.17839986,0.01708405,0.00015354634,0.0,Less than 25,Male,African-American,F,1,0,1,31.915188,0.64919394,0.16229849,0.0,Less than 25,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.2032689312459286,0.14436085001946547,0.1142972958974359,0.36194046678795117,0.019380840008436664,3,0.1018959572006142
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.028629877,0.16923647,0.006785128,0.05075453,25 - 45,Male,Caucasian,F,0,0,0,20.233131,6.430986,7.1718802,40.552868,25 - 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2471327008229782,0.14721782227945104,0.11660489105263161,0.5718570550339356,0.01823751303813106,4,0.07989881837880411
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.50312626,0.14270398,0.006774276,0.05066021,Greater than 45,Male,Caucasian,F,0,0,0,57.243847,5.4227514,7.16041,40.47751,Greater than 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24667341965563688,0.14694422717537797,0.11638819052631581,0.5707943030588825,0.018203619582490876,4,0.05391020033157073
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4108614,0.1203646,0.0069733975,0.0599004,Greater than 45,Male,African-American,F,0,0,0,50.04719,4.573855,7.370881,47.86042,Greater than 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2551010241523146,0.1519645822751307,0.1203646,0.5902954995873481,0.018825547033817065,4,0.03146651702566245
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.07991193,0.16923648,0.026652679,0.050754525,25 - 45,Male,Caucasian,F,0,0,0,24.233131,6.4309864,28.17188,40.552864,25 - 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24713270543615537,0.1472178276662555,0.1166049010526316,0.571857056613138,0.018237513803084922,4,0.05299477780811941
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.14543813,0.114359625,0.006672695,0.051028803,25 - 45,Female,Hispanic,F,0,0,0,29.344173,4.345666,7.0530386,40.772015,25 - 45,Female,Hispanic,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2423740726993926,0.14438309063861438,0.114359625,0.560845756755138,0.01788634300760699,4,0.07988559611914119
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2209376,0.16923648,0.04557415,0.10332025,25 - 45,Male,Caucasian,F,0,0,0,35.23313,6.4309864,48.17188,82.55288,25 - 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2471326894527608,0.14721781908116932,0.1166049010526316,0.5718570624684636,0.018237511934056417,4,0.07093798780427482
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.29928976,0.2725463,0.00018012943,0.00023829387,25 - 45,Male,Caucasian,F,1,0,1,41.3446,10.356759,0.1903968,0.1903968,25 - 45,Male,Caucasian,F,1,0,1,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.2444471014000675,0.17584692867081367,0.14850633157894727,0.45023559040531846,0.022192390994099725,4,0.020214535027853538
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.35733145,0.17654145,0.0071509276,0.05518572,Greater than 45,Female,African-American,F,1,0,1,45.871853,6.7085752,7.5585303,44.09339,Greater than 45,Female,African-American,F,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2626148663007422,0.15644060735424029,0.1239098710526316,0.6076822809775753,0.019380042175884276,4,0.05789619334834578
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.14291577,0.4341272,0.05701381,0.05276035,25 - 45,Female,African-American,M,0,0,0,29.14743,16.496834,60.263596,42.15552,25 - 45,Female,African-American,M,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2508052849461187,0.14940559273094262,0.11833772631578948,0.580355299205499,0.01850853649622601,4,0.1494055927309426
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.14940314,0.014536448,0.0,0.336897,Less than 25,Male,African-American,F,0,0,0,29.653444,0.55238503,0.0,269.1807,Less than 25,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,High,High,Medium-Low,0.2298903282879376,0.13532796414360446,0.09812108871794879,0.5547913010747871,0.016928577849046604,3,0.10173299107196808
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.19584969,0.4257266,0.0,0.009453563,25 - 45,Male,African-American,F,1,0,1,33.276276,16.17761,0.0,7.5533967,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,N,High,High,High,0.24172124650768417,0.15414118972951815,0.12690497894736835,0.515841639647387,0.019412817203162774,3,0.006250328425937924
