,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5295545,0.061813746,0.0,0.04648257,Greater than 45,Male,Caucasian,F,0,0,0,59.30525,2.3489223,0.0,37.139572,Greater than 45,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.14159281564699466,0.08402589952120539,0.061813746,0.35725410782494377,0.009763318348402099,3,0.03156828000037019
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.08662198,0.113541394,0.00888696,0.0563273,25 - 45,Male,African-American,M,0,0,0,24.756516,4.314573,9.3935175,45.005512,25 - 45,Male,African-American,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1918253744821187,0.11150721330537983,0.08722560452631581,0.4865528161555805,0.013185901714358274,4,0.04677052654815984
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.47698706,0.26658022,0.008713058,0.049229037,Greater than 45,Male,African-American,M,1,0,1,55.20499,10.130049,9.2097025,39.334,Greater than 45,Male,African-American,M,1,0,1,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.13575737475495697,0.07777782997840338,0.05605390421052639,0.3699720349911958,0.008708701397789221,4,0.055091701832746136
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.05604629,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,22.37161,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.2840681076049804,Y,Y,High,High,Medium-Low,0.07079313110874079,0.05062168509621533,0.043225777179487196,0.12709049698993882,0.006969667369895466,3,0.0047642387179487045
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.19934495,0.091148496,0.009479333,0.05601473,25 - 45,Female,Other,M,0,0,0,33.548904,3.4636428,10.019654,44.75577,25 - 45,Female,Other,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1986897143404182,0.11548796862006312,0.091148496,0.4994735956383404,0.013750935746204203,4,0.08070300782601582
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.107105255,0.030026004,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,26.354208,1.1409881,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.2840681076049804,Y,Y,High,High,Medium-Low,0.1191859185859286,0.08666461680653735,0.0752371538947368,0.22038512365078544,0.010882376714188161,3,0.030409366407381434
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.053676795,0.13935712,0.0058906116,0.054514986,25 - 45,Male,Caucasian,F,0,0,0,22.18679,5.2955704,6.2263765,43.557472,25 - 45,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1950723724229782,0.11361170918719786,0.08672554105263161,0.4843558890844146,0.013527289355105146,4,0.06757919824919106
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5429925,0.09043422,0.0,0.050097276,Greater than 45,Male,Caucasian,F,0,0,0,60.353413,3.4365005,0.0,40.02772,Greater than 45,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1490923572431487,0.08816512520114878,0.0641184305263158,0.38358863901545326,0.010092656209960483,4,0.051724391262233986
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4507847,0.07392498,0.0,0.05856615,Greater than 45,Male,African-American,F,0,0,0,53.16121,2.8091493,0.0,46.794353,Greater than 45,Male,African-American,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.16232260423982645,0.09693900831308173,0.07392498,0.41053616661434533,0.01128973888413468,4,0.04512101593433833
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.10495886,0.13935709,0.025758162,0.054514956,25 - 45,Male,Caucasian,F,0,0,0,26.18679,5.2955694,27.226377,43.55745,25 - 45,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19507229943615542,0.11361166602057109,0.0867255110526316,0.484355691291949,0.013527284620235901,4,0.038427757741007214
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.17757839,0.0877435,0.0012635828,0.042158075,25 - 45,Female,Hispanic,F,0,0,0,31.851112,3.3342528,1.335607,33.684303,25 - 45,Female,Hispanic,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.16933784749939262,0.10489103197045824,0.0877435,0.40117775046712384,0.012754921273419201,4,0.06599604538153749
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2533486,0.1319071,0.045664974,0.1069773,25 - 45,Male,Caucasian,F,0,0,0,37.76119,5.0124702,48.267876,85.47486,25 - 45,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1811401834527608,0.10490266346600373,0.07927552105263161,0.4609766313289966,0.012302150061065983,4,0.050224704467256485
