,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.49476707,0.10158185,0.0026934352,0.0532405,Greater than 45,Male,Caucasian,F,0,0,0,56.59183,3.8601103,2.846961,42.53916,Greater than 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559971484699473,0.13355293708522012,0.10158185,0.5284898435368522,0.016419879192561517,4,0.04535204842652587
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.058869615,0.12789764,0.003639509,0.0532405,25 - 45,Male,African-American,M,0,0,0,22.59183,4.8601103,3.846961,42.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997344821187,0.13355294740297746,0.10158185052631581,0.5284898759154542,0.016419880778271796,4,0.04510288647094012
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.43066448,0.31210816,0.0026934352,0.0532405,Greater than 45,Male,African-American,M,1,0,1,51.591827,11.86011,2.846961,42.53916,Greater than 45,Male,African-American,M,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973495495703,0.13355294612662658,0.10158184421052643,0.5284898747487361,0.016419880721588342,4,0.042349723785941075
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.08215603,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,24.408169,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.0969028711087408,0.07417210480872628,0.0693355171794872,0.1699152296147071,0.010630331955758092,3,0.00523295307692305
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.17425422,0.10158185,0.003639509,0.0532405,25 - 45,Female,Other,M,0,0,0,31.59183,3.8601103,3.846961,42.53916,25 - 45,Female,Other,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997443404182,0.13355295239394588,0.10158185,0.5284898919240586,0.016419881562736195,4,0.09956730326690175
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.13343808,0.0036813095,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,28.408169,0.13988976,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.17186343808592858,0.12299260442676263,0.1015818483947368,0.3148348679776781,0.015581953176341222,3,0.05663477387982943
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.033228584,0.15421343,0.003639509,0.051988937,25 - 45,Male,Caucasian,F,0,0,0,20.59183,5.8601103,3.846961,41.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997418229782,0.1335529511520889,0.10158185105263162,0.5284898915319628,0.016419881290932657,4,0.07690237526565223
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.50758755,0.12789764,0.003639509,0.051988937,Greater than 45,Male,Caucasian,F,0,0,0,57.591827,4.8601103,3.846961,41.53916,Greater than 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997496556369,0.1335529550914232,0.10158185052631581,0.5284899042181471,0.016419881912579565,4,0.05301616349093701
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.41784397,0.10158185,0.003639509,0.059498325,Greater than 45,Male,African-American,F,0,0,0,50.59183,3.8601103,3.846961,47.53916,Greater than 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997406523146,0.13355295012565732,0.10158185,0.5284898922621732,0.016419881106742487,4,0.04418324788871792
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.08451064,0.15421343,0.023507059,0.051988937,25 - 45,Male,Caucasian,F,0,0,0,24.59183,5.8601103,24.84696,41.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997374361554,0.13355294870939075,0.10158185105263162,0.5284898850058076,0.016419880914161886,4,0.051819606507114924
