,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.49766982,0.104774006,0.0052466164,0.046856474,Greater than 45,Male,Caucasian,F,0,0,0,56.818245,3.9814122,5.5456734,37.438324,Greater than 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220582760469947,0.1322809002860551,0.104774006,0.5138356629474021,0.01638710971136192,4,0.03986329381968418
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.06177235,0.13108982,0.0061926916,0.04685649,25 - 45,Male,African-American,M,0,0,0,22.818245,4.9814134,6.5456753,37.438335,25 - 45,Male,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835208211872,0.1322809424108362,0.1047740305263158,0.5138358355361056,0.016387115067878086,4,0.03968309806905543
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.43356723,0.31530035,0.005246618,0.04685649,Greater than 45,Male,African-American,M,1,0,1,51.81824,11.981413,5.5456753,37.438335,Greater than 45,Male,African-American,M,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.222058347754957,0.13228094121593043,0.10477403421052642,0.513835829955877,0.01638711481048657,4,0.045136592620364346
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.0792533,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,24.181757,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.09400014110874079,0.0714660926708936,0.0664327871794872,0.16515422333383664,0.010211573471014939,3,0.0023302230769230436
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.17715697,0.10477401,0.0061926907,0.046856478,25 - 45,Female,Other,M,0,0,0,31.818243,3.9814124,6.545674,37.438324,25 - 45,Female,Other,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583140404182,0.13228091966214212,0.10477401,0.5138357368941318,0.016387112432813208,4,0.09612222246317675
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.13053535,0.00048912305,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,28.181757,0.018586677,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.17215289453592858,0.12406372747650261,0.1047740348447368,0.31628492789905666,0.01565194488697731,3,0.05361450424868823
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.03613132,0.15740561,0.0061926916,0.045604922,25 - 45,Male,Caucasian,F,0,0,0,20.818241,5.9814134,6.5456753,36.43833,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835342297822,0.1322809437948566,0.10477403105263161,0.5138358295794883,0.016387115377467214,4,0.07015510617804593
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5104903,0.13108979,0.0061926907,0.04560491,Greater than 45,Male,Caucasian,F,0,0,0,57.81824,4.981412,6.545674,36.438324,Greater than 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205830435563692,0.13228091261050753,0.10477400052631582,0.5138357097981856,0.016387111676150336,4,0.05105130399144704
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4207467,0.10477402,0.006192691,0.053114306,Greater than 45,Male,African-American,F,0,0,0,50.818245,3.981413,6.5456743,42.43833,Greater than 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834365231467,0.13228093639227037,0.10477402,0.5138358025509481,0.01638711457410947,4,0.03853280150120685
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.08741338,0.15740561,0.026060242,0.045604922,25 - 45,Male,Caucasian,F,0,0,0,24.818245,5.9814134,27.545675,36.43833,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583454361554,0.13228093944561622,0.10477403105263161,0.5138358179568693,0.016387114721293606,4,0.04574060248993636
