,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.41091174,0.22443631,0.005950913,0.116116636,Greater than 45,Male,Caucasian,F,0,0,0,50.051113,8.52858,6.290115,92.77719,Greater than 45,Male,Caucasian,F,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431186469947,0.29507369225683194,0.22443631,1.1676527363463651,0.03627830683963653,4,0.0733705192028294
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.2507521,0.0068969866,0.116116636,25 - 45,Male,African-American,M,0,0,0,18.0,9.52858,7.290115,92.77719,25 - 45,Male,African-American,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.47345742308211863,0.28290919109299517,0.22443631052631577,1.1266716412442086,0.03442242404016914,4,0.14999312900283476
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.34680915,0.43496263,0.005950913,0.116116636,Greater than 45,Male,African-American,M,1,0,1,45.051113,16.52858,6.290115,92.77719,Greater than 45,Male,African-American,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844314875495704,0.2950737089043505,0.22443631421052643,1.16765278701534,0.03627830932309286,4,0.12692192722604898
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.16601135,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,30.948885,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.1807581911087408,0.15543976256081285,0.1531908371794872,0.3074532387317791,0.02311176069626916,3,0.08908827307692305
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.09039891,0.22443631,0.0068969866,0.116116636,25 - 45,Female,Other,M,0,0,0,25.051113,8.52858,7.290115,92.77719,25 - 45,Female,Other,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431279404182,0.2950736971783003,0.22443631,1.1676527511977932,0.03627830760076619,4,0.23050536519892018
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.21729341,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,34.948887,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.2594000775859286,0.1858727057218662,0.1531908458974359,0.45953565086479237,0.025260793377533702,3,0.14037033307692304
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.2770679,0.0068969866,0.11486507,25 - 45,Male,Caucasian,F,0,0,0,18.0,10.52858,7.290115,91.77719,25 - 45,Male,Caucasian,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4478164064229782,0.27225072086544067,0.2244363210526316,1.0846156999249073,0.03286956339799506,4,0.10933914678822612
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.42373222,0.2507521,0.0068969866,0.11486507,Greater than 45,Male,Caucasian,F,0,0,0,51.051113,9.52858,7.290115,91.77719,Greater than 45,Male,Caucasian,F,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49844315025563685,0.29507370909117586,0.22443631052631577,1.167652784335761,0.036278309492875846,4,0.07859270298283644
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.33398867,0.22443631,0.0068969866,0.12237446,Greater than 45,Male,African-American,F,0,0,0,44.051113,8.52858,7.290115,97.77719,Greater than 45,Male,African-American,F,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431132523146,0.29507368932912376,0.22443631,1.1676527311474967,0.03627830631922327,4,0.11330587404175851
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.00065532327,0.2770679,0.026764536,0.11486507,25 - 45,Male,Caucasian,F,0,0,0,18.051115,10.52858,28.290115,91.77719,25 - 45,Male,Caucasian,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431341661554,0.29507370341388284,0.2244363210526316,1.1676527606188953,0.03627830837782837,4,0.1118330376351978
