,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.45463827,0.19585453,0.0,0.14456432,Greater than 45,Male,Caucasian,F,0,0,0,53.46179,7.442472,0.0,115.50689,Greater than 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4486315796469946,0.26623293279876414,0.19585453,1.131946353619087,0.0309347108278788,3,0.08476479112170952
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.020295538,0.25266898,0.021552924,0.14417483,25 - 45,Male,African-American,M,0,0,0,19.583054,9.601421,22.78144,115.19569,25 - 45,Male,African-American,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49779289648211866,0.28936473287010583,0.22635319052631578,1.2626198894062275,0.03421783071950785,4,0.15834076709171854
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.42322934,0.39752102,0.029066587,0.16130343,Greater than 45,Male,African-American,M,1,0,1,51.011887,15.105799,30.723383,128.88144,Greater than 45,Male,African-American,M,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.45288381675495704,0.2594652573731191,0.1869947042105264,1.2342191391118824,0.029052050996339503,4,0.12791597999882842
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.13648862,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,28.64611,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.1512354611087408,0.12644322015263154,0.1236681071794872,0.2590305804210022,0.018671219752195385,3,0.05956554307692305
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.13233912,0.22918688,0.02240239,0.13894995,25 - 45,Female,Other,M,0,0,0,28.32245,8.709102,23.679327,111.021,25 - 45,Female,Other,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4995922053404182,0.2903868903720107,0.22918688,1.2558934900295722,0.03457582174090023,4,0.24769015256910942
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.18811032,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,32.672604,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.23021698758592857,0.1626626908307912,0.1240077558974359,0.4116700640602302,0.021618168133463227,3,0.11118724307692304
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.27430376,0.013584409,0.13934135,25 - 45,Male,Caucasian,F,0,0,0,18.0,10.423543,14.35872,111.33374,25 - 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.47621596882297823,0.2814847959020492,0.22167218105263162,1.2012947546851636,0.03325246373881449,4,0.1216177287633192
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.47296375,0.2227672,0.0,0.15349221,Greater than 45,Male,Caucasian,F,0,0,0,54.89117,8.465154,0.0,122.640274,Greater than 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.45484902124314863,0.27011377591375374,0.1964514105263158,1.1681231165691508,0.03093774439442263,4,0.08887815936517737
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.38309932,0.21140736,0.0,0.15351924,Greater than 45,Male,African-American,F,0,0,0,47.881744,8.03348,0.0,122.66187,Greater than 45,Male,African-American,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.46244345423982636,0.2772102548046014,0.21140736,1.1675921643068499,0.032299154121869005,4,0.08349407776606756
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.028889269,0.2743037,0.03345196,0.13934131,25 - 45,Male,Caucasian,F,0,0,0,20.253363,10.423541,35.358723,111.33371,25 - 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49860865243615543,0.29039366478175005,0.2216721210526316,1.2380227278289713,0.03457600674408795,4,0.10409387144396431
