,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,2.6226044e-06,5.066395e-07,5.066395e-07,0.9976467,Greater than 45,Male,Caucasian,F,0,0,0,18.000204,1.92523e-05,0.00053551793,797.1197,Greater than 45,Male,Caucasian,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,1.5604960903215948,1.1449943275559709,0.9963951355444306,4.897447203134109,0.10556399541912583,4,0.6516418124322687
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.06125793,0.14253777,0.0009505749,0.0013229847,25 - 45,Male,African-American,M,0,0,0,22.778118,5.4164352,1.0047576,1.0570648,25 - 45,Male,African-American,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.1832451000821187,0.1341248717654087,0.11622198052631581,0.3362409720220437,0.016841557188298602,4,0.03052103742681837
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.35580748,0.44084835,5.066395e-07,0.0012611449,Greater than 45,Male,African-American,M,1,0,1,45.752983,16.752237,0.00053551793,1.0076548,Greater than 45,Male,African-American,M,1,0,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.374524641294457,0.2717346543208409,0.2303220342105264,0.6846817389898531,0.03425057981579209,4,0.09242436195449273
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.01425916,0.021448344,5.066395e-07,0.0012360215,Less than 25,Male,African-American,F,1,0,1,19.112215,0.8150371,0.00053551793,0.9875812,Less than 25,Male,African-American,F,1,0,1,56.92626428604126,Y,Y,High,High,Medium-Low,0.006322142248240798,0.005075625378855956,0.0048674454736841975,0.011894094523127032,0.000632684471665546,4,0.005075625378855958
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.06674391,5.066395e-07,0.00053808093,0.99999994,25 - 45,Female,Other,M,0,0,0,23.206024,1.92523e-05,0.5687516,798.99994,25 - 45,Female,Other,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,1.17600270863743,1.0142844438169818,0.9987483755444306,4.2731529514736755,0.06782750784818116,4,1.001182283442306
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.08519733,0.061023623,0.00094649196,5.066395e-07,Less than 25,Male,African-American,F,1,0,1,24.645391,2.3188977,1.000442,0.00040480494,Less than 25,Male,African-American,F,1,0,1,56.92626428604126,Y,Y,High,High,Medium-Low,0.06533522559791681,0.04901148433175439,0.044239534894736796,0.1206800768599368,0.006117999136093778,4,0.011785146065867244
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.042964637,0.26136053,0.0009480715,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,21.35124,9.9317,1.0021116,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.26833092096247824,0.21707112038985293,0.2087289510526316,0.5038891374504749,0.02705961164308974,4,0.07837395455222133
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.009371042,0.46477857,0.00094121695,5.066395e-07,Greater than 45,Male,Caucasian,F,0,0,0,18.730942,17.661585,0.9948663,0.00040480494,Greater than 45,Male,Caucasian,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,1.0060201789326486,0.7171923886071571,0.5675520349230769,1.7840296030745977,0.09625890848307782,4,0.42893691403459816
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,1.1920929e-07,5.066395e-07,0.0008279979,0.6453941,Greater than 45,Male,African-American,F,0,0,0,18.00001,1.92523e-05,0.87519383,515.66986,Greater than 45,Male,African-American,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,1.1251826637700364,0.8026460352715917,0.6378847132665832,3.3424802067287382,0.08384133975497844,4,0.5238028777598251
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.059187233,0.268557,0.021516055,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,22.616604,10.205167,22.74247,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.31128728007565537,0.2357638482949327,0.2159254210526316,0.5779593242322728,0.029390525825274415,4,0.07535582504480151
