,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,5.066395e-07,5.066395e-07,0.9903981,Greater than 45,Male,Caucasian,F,0,0,0,18.0,1.92523e-05,0.00053551793,791.32806,Greater than 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,1.5532501129259946,1.1386933615364367,0.9891465355444305,4.86855431745408,0.1053011926797625,4,0.6455415883858334
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.016335279,0.19623676,0.0009496212,0.0012996197,25 - 45,Male,African-American,M,0,0,0,19.274153,7.456997,1.0037496,1.0383961,25 - 45,Male,African-American,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.28184242238211865,0.20344041316236508,0.1699209705263158,0.5143082830234692,0.025712714023847012,4,0.08282861733734716
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.35916567,0.34528124,5.066395e-07,0.001254946,Greater than 45,Male,African-American,M,1,0,1,46.01492,13.1206875,0.00053551793,1.0027019,Greater than 45,Male,African-American,M,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.275593142394457,0.19491843965419267,0.14083433,0.49320318791051765,0.02558239252261683,4,0.03234524191235932
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.03195733,0.0076780617,5.066395e-07,0.0011777878,Less than 25,Male,African-American,F,1,0,1,20.49267,0.29176635,0.00053551793,0.94105244,Less than 25,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.0378488282482408,0.026713070051543428,0.0191368171794872,0.06794743646765489,0.0035003199972379983,4,0.009942523596944391
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.0002233684,5.066395e-07,0.0015285909,1.0,25 - 45,Female,Other,M,0,0,0,18.017424,1.92523e-05,1.6157206,799.0,25 - 45,Female,Other,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,1.2426978344799182,1.027971774613427,0.9987484355444306,4.382897878160821,0.0723413512834729,4,1.0057905313428845
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.10116345,0.04886642,0.0009459555,5.066395e-07,Less than 25,Male,African-American,F,1,0,1,25.890747,1.856924,0.99987495,0.00040480494,Less than 25,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.09345824872542861,0.06748408189299963,0.056396737894736794,0.17052070649608486,0.008528207882406545,4,0.024531043782889488
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.032112867,0.27697104,0.0009481013,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,20.504803,10.5248995,1.002143,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.29479323076247826,0.23514159645256588,0.2243394610526316,0.552061638544431,0.029288251980022224,4,0.09687384110412293
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.297094,0.4897309,0.0009506643,5.066395e-07,Greater than 45,Male,Caucasian,F,0,0,0,41.17333,18.609774,1.0048522,0.00040480494,Greater than 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.743249284595137,0.5413482030791903,0.46341511052631584,1.360660509063895,0.06811325540412481,4,0.22733485248436344
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.011708587,5.066395e-07,0.00097358227,0.39380175,Greater than 45,Male,African-American,F,0,0,0,18.913269,1.92523e-05,1.0290765,314.64758,Greater than 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.8617912785618147,0.612612738679622,0.47547090017948723,2.3199494159371303,0.07608531558694423,4,0.3771047781264566
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.05033174,0.26733875,0.021517366,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,21.925875,10.158873,22.743856,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.31892583407565545,0.23835875991696298,0.21470717105263162,0.5901183858714291,0.029764492475988405,4,0.07990815703807984
