,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.26410258,0.3,0.3,0.30125156,Greater than 45,Male,Caucasian,F,0,0,0,38.6,11.400001,317.1,240.7,Greater than 45,Male,Caucasian,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1999999796469947,0.5999999898234974,0.3,3.369943106235965,0.06605911672713806,4,0.28118568872782684
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.3263158,0.3009461,0.30125156,25 - 45,Male,African-American,M,0,0,0,18.0,12.4,318.1,240.7,25 - 45,Male,African-American,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.0282051604821187,0.5351976964302897,0.3000000262062441,3.088168345913005,0.05434664388187233,4,0.3503398783430315
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.2,0.5105263,0.3,0.30125156,Greater than 45,Male,African-American,M,1,0,1,33.6,19.4,317.1,240.7,Greater than 45,Male,African-American,M,1,0,1,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.199999979754957,0.5999999898774786,0.3,3.3699431015889347,0.06605911704913549,4,0.3818521250575656
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.31282052,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,42.4,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0089967250823974,Y,Y,High,High,Medium-Low,0.3275673611087408,0.3011545973364878,0.3000000071794872,0.5482470364530183,0.04536755995196759,3,0.23589744307692304
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.0,0.3,0.3009461,0.30125156,25 - 45,Female,Other,M,0,0,0,18.0,11.400001,318.1,240.7,25 - 45,Female,Other,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1435897653404181,0.5738780151151658,0.3000000262062441,3.2774201258273363,0.06123334693522684,4,0.503579810241387
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.36410257,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,46.4,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0089967250823974,Y,Y,High,High,Medium-Low,0.4062092375859286,0.3179327460392482,0.3000000058974359,0.7003294321842088,0.04579753030309382,3,0.28717949307692303
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.35263157,0.3009461,0.3,25 - 45,Male,Caucasian,F,0,0,0,18.0,13.4,318.1,239.70001,25 - 45,Male,Caucasian,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.0025641198229782,0.5296408268724249,0.3000000262062441,3.0461123701419632,0.05348538132099084,4,0.35367652119246745
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2769231,0.3263158,0.3009461,0.3,Greater than 45,Male,Caucasian,F,0,0,0,39.600002,12.4,318.1,239.70001,Greater than 45,Male,Caucasian,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.200000013655637,0.6000000068278195,0.3000000262062441,3.369943228636216,0.06605911767607484,4,0.287600191770268
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.18717949,0.3,0.3009461,0.3075094,Greater than 45,Male,African-American,F,0,0,0,32.6,11.400001,318.1,245.70001,Greater than 45,Male,African-American,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.2000000366523145,0.6000000183261577,0.3000000262062441,3.369943294267684,0.06605911914893382,4,0.34112651833629476
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.35263157,0.32081363,0.3,25 - 45,Male,Caucasian,F,0,0,0,18.0,13.4,339.1,239.70001,25 - 45,Male,Caucasian,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.0538461514361555,0.5419120201723298,0.30000000653737,3.13022420942771,0.0554705138231533,4,0.35961086629321964
