,Unnamed: 0,scaled_input_radius_mean,scaled_input_texture_mean,scaled_input_perimeter_mean,scaled_input_area_mean,scaled_input_smoothness_mean,scaled_input_compactness_mean,scaled_input_concavity_mean,scaled_input_concave points_mean,scaled_input_symmetry_mean,scaled_input_fractal_dimension_mean,scaled_input_radius_se,scaled_input_texture_se,scaled_input_perimeter_se,scaled_input_area_se,scaled_input_smoothness_se,scaled_input_compactness_se,scaled_input_concavity_se,scaled_input_concave points_se,scaled_input_symmetry_se,scaled_input_fractal_dimension_se,scaled_input_radius_worst,scaled_input_texture_worst,scaled_input_perimeter_worst,scaled_input_area_worst,scaled_input_smoothness_worst,scaled_input_compactness_worst,scaled_input_concavity_worst,scaled_input_concave points_worst,scaled_input_symmetry_worst,scaled_input_fractal_dimension_worst,scaled_input_diagnosis,origin_input_radius_mean,origin_input_texture_mean,origin_input_perimeter_mean,origin_input_area_mean,origin_input_smoothness_mean,origin_input_compactness_mean,origin_input_concavity_mean,origin_input_concave points_mean,origin_input_symmetry_mean,origin_input_fractal_dimension_mean,origin_input_radius_se,origin_input_texture_se,origin_input_perimeter_se,origin_input_area_se,origin_input_smoothness_se,origin_input_compactness_se,origin_input_concavity_se,origin_input_concave points_se,origin_input_symmetry_se,origin_input_fractal_dimension_se,origin_input_radius_worst,origin_input_texture_worst,origin_input_perimeter_worst,origin_input_area_worst,origin_input_smoothness_worst,origin_input_compactness_worst,origin_input_concavity_worst,origin_input_concave points_worst,origin_input_symmetry_worst,origin_input_fractal_dimension_worst,origin_input_diagnosis,scaled_adv_radius_mean,scaled_adv_texture_mean,scaled_adv_perimeter_mean,scaled_adv_area_mean,scaled_adv_smoothness_mean,scaled_adv_compactness_mean,scaled_adv_concavity_mean,scaled_adv_concave points_mean,scaled_adv_symmetry_mean,scaled_adv_fractal_dimension_mean,scaled_adv_radius_se,scaled_adv_texture_se,scaled_adv_perimeter_se,scaled_adv_area_se,scaled_adv_smoothness_se,scaled_adv_compactness_se,scaled_adv_concavity_se,scaled_adv_concave points_se,scaled_adv_symmetry_se,scaled_adv_fractal_dimension_se,scaled_adv_radius_worst,scaled_adv_texture_worst,scaled_adv_perimeter_worst,scaled_adv_area_worst,scaled_adv_smoothness_worst,scaled_adv_compactness_worst,scaled_adv_concavity_worst,scaled_adv_concave points_worst,scaled_adv_symmetry_worst,scaled_adv_fractal_dimension_worst,origin_adv_radius_mean,origin_adv_texture_mean,origin_adv_perimeter_mean,origin_adv_area_mean,origin_adv_smoothness_mean,origin_adv_compactness_mean,origin_adv_concavity_mean,origin_adv_concave points_mean,origin_adv_symmetry_mean,origin_adv_fractal_dimension_mean,origin_adv_radius_se,origin_adv_texture_se,origin_adv_perimeter_se,origin_adv_area_se,origin_adv_smoothness_se,origin_adv_compactness_se,origin_adv_concavity_se,origin_adv_concave points_se,origin_adv_symmetry_se,origin_adv_fractal_dimension_se,origin_adv_radius_worst,origin_adv_texture_worst,origin_adv_perimeter_worst,origin_adv_area_worst,origin_adv_smoothness_worst,origin_adv_compactness_worst,origin_adv_concavity_worst,origin_adv_concave points_worst,origin_adv_symmetry_worst,origin_adv_fractal_dimension_worst,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.2597851294429458,0.3006425431180249,0.2577568930965379,0.1435418875927889,0.424483163311366,0.2650757622231765,0.1875585754451733,0.189910536779324,0.4368686868686869,0.2900168491996631,0.1030599311968133,0.1511227015558698,0.0819865240540922,0.0438701676136257,0.1781282931638168,0.1266109892750923,0.0682070707070707,0.1964387194544421,0.1398379017279225,0.0929756919972914,0.2504446816079687,0.3363539445628999,0.2273021564818965,0.1210922139205662,0.471703097140593,0.2042378554588584,0.2133386581469648,0.3487972508591065,0.2856298048492017,0.2129083038173947,N,12.470000000000002,18.6,81.09,481.9,0.09965,0.1058,0.08005,0.03821,0.1925,0.06373,0.3961,1.044,2.497,30.29,0.006953,0.01911,0.02701,0.01037,0.01782,0.003586,14.97,24.640000000000004,96.05,677.9,0.1426,0.2378,0.2671,0.1015,0.3014,0.0875,N,0.5597851,0.60064256,0.5577569,0.44354188,0.7244832,0.0,0.48755857,0.48991054,0.63686866,0.0,0.40305993,0.4511227,0.38198653,0.34387016,0.47812828,0.0,0.0,0.4964387,0.3398379,0.3929757,0.0,0.63635397,0.52730215,0.4210922,0.7717031,0.50423783,0.5133387,0.6487973,0.5856298,0.5129083,18.8087,27.471,124.503,1189.15,0.132881,0.019380001,0.20808999,0.098570004,0.23209998,0.04996,1.22455,2.4014401,8.8639,190.90941,0.0157781,0.002252,0.0,0.026207,0.0320336,0.01226956,7.93,35.896,156.287,1898.54,0.18802899,0.547013,0.6427,0.1888,0.45359,0.13323799,0.5005114078521729,Y,Y,N,N,Y,8.30035538135677,1.5452443304891563,0.3000000491408935,2.0661524840027337,0.5838974260014759,30,1.1406427705274758
1,0,0.5659993374035686,0.3922894825836995,0.5515168267569622,0.4184517497348886,0.3381782070957841,0.2561806024170296,0.2530459231490159,0.3951789264413519,0.2636363636363638,0.0979359730412807,0.2452652543907296,0.0966451555869872,0.2228242943975875,0.1666946832076324,0.0928374749294625,0.1071589509418091,0.0572979797979797,0.2595188482667172,0.0841166207013001,0.0277489877423545,0.6022767698327997,0.3880597014925373,0.5751780467154739,0.413094769956744,0.3178366241827907,0.2001629944407253,0.2146166134185303,0.6147766323024055,0.1943623102700572,0.0711662075298439,Y,18.94,21.31,123.6,1130.0,0.09009,0.1029,0.108,0.07951,0.1582,0.05461,0.7888,0.7975,5.486,96.05,0.004444,0.01652,0.02269,0.0137,0.01386,0.001698,24.86,26.58,165.89999999999998,1866.0,0.1193,0.2336,0.2687,0.1789,0.2551,0.06589,Y,0.7659994,0.6922895,0.85151684,0.71845174,0.6381782,0.0,0.0,0.095178925,0.56363636,0.397936,0.3,0.39664516,0.0,0.0,0.39283746,0.40715894,0.357298,0.5595189,0.38411662,0.32774898,0.90227675,0.6880597,0.27517805,0.7130948,0.6178366,0.500163,0.0,0.31477663,0.0,0.3711662,23.1658,30.180998,167.013,1837.25,0.123321004,0.019380001,0.0,0.01915,0.21759999,0.068854,0.93995005,2.1549401,0.757,6.8019996,0.013269099,0.056464396,0.14149,0.029537002,0.0351804,0.01038156,33.293,37.836,105.662994,3086.64,0.16472898,0.54281306,0.0,0.0916,0.15650001,0.111627996,0.5005114078521729,Y,Y,Y,Y,N,8.162459297273756,1.521161226500904,0.30000005173328287,2.0382004271941736,0.20919520240374478,30,1.321343448968309
2,0,0.4012967958729709,0.3304024349002367,0.400179669684196,0.256797454931071,0.5106978423760946,0.3156861542236673,0.3434864104967197,0.4019383697813121,0.4398989898989899,0.1684919966301601,0.1313778743436538,0.0940815063649222,0.1101163831692032,0.0775273721605235,0.15389060747187,0.0945414125634632,0.0710353535353535,0.2070467891646145,0.0856644340631507,0.054109144175891,0.4030594094628247,0.3726012793176972,0.3709846107873898,0.2385961462839166,0.550947632569504,0.2057901834657663,0.3027955271565495,0.5202749140893471,0.2507392075694855,0.1649613013249376,Y,15.460000000000004,19.48,101.7,748.9,0.1092,0.1223,0.1466,0.08087,0.1931,0.05796,0.4743,0.7859,3.0940000000000003,48.31,0.00624,0.01484,0.0281299999999999,0.01093,0.01397,0.002461,19.26,26.0,124.9,1156.0,0.1546,0.2394,0.3791,0.1514,0.2837,0.0801899999999999,Y,0.6012968,0.63040245,0.7001797,0.55679744,0.81069785,0.015686154,0.04348641,0.10193837,0.739899,0.468492,0.1,0.3940815,0.0,1.4901161e-08,0.45389062,0.3945414,0.37103537,0.5070468,0.38566443,0.35410914,0.70305943,0.6726013,0.07098461,0.53859615,0.8509476,0.5057902,0.0027955272,0.22027491,0.0,0.4649613,19.6858,28.351002,145.11299,1456.15,0.14243099,0.024494,0.01856,0.02051,0.2525,0.072204,0.38765,2.1433399,0.757,6.8020077,0.015065101,0.0547844,0.14693001,0.026767002,0.035290398,0.01114456,27.693,37.256,64.663,2376.64,0.20002899,0.548613,0.0035,0.0641,0.15650001,0.125928,0.5005114078521729,Y,Y,Y,Y,N,8.169760923619059,1.540126907146875,0.30000003031580397,2.0059159641735507,0.19731901564613485,30,1.3263934251721716
3,0,0.256472147285721,0.2695299289820764,0.2603828346347868,0.1375609756097561,0.4763925250519094,0.3442120115330348,0.1813730084348641,0.1391153081510934,0.3792929292929293,0.4435551811288964,0.0236103566902045,0.2430604667609617,0.0681807473024549,0.0161151143635202,0.2817078560016317,0.2305554721062276,0.1227525252525252,0.2210645955673423,0.19682557550515,0.1765474068239293,0.176093916755603,0.2902452025586354,0.1952288460580706,0.0812524577270939,0.487552004226375,0.2285900010672255,0.1919329073482428,0.2532646048109966,0.1953479203627045,0.252853207398662,N,12.4,17.68,81.47,467.8,0.1054,0.1316,0.07741,0.02799,0.1811,0.07102,0.1767,1.46,2.204,15.429999999999998,0.01,0.03295,0.04861,0.01167,0.02187,0.006005,12.88,22.91,89.61,515.8,0.145,0.2629,0.2403,0.0737,0.2556,0.09359,N,0.5564721,0.56952995,0.56038284,0.43756098,0.7763925,0.04421201,0.481373,0.43911532,0.5792929,0.14355518,0.32361037,0.5430605,0.36818075,0.3161151,0.3,0.0,0.0,0.4210646,0.20000002,0.47654742,0.0,0.5902452,0.49522886,0.38125247,0.687552,0.42859003,0.4919329,0.5532646,0.49534792,0.25285324,18.738699,26.551,124.883,1175.05,0.13863099,0.033794,0.20545,0.08835,0.2207,0.056776,1.00515,2.8174403,8.5709,176.04941,0.0105381,0.002252,0.0,0.022227999,0.0220956,0.014688561,7.93,34.166,149.847,1736.4401,0.175286,0.46904203,0.6159,0.161,0.40778998,0.093590006,0.5005114078521729,Y,Y,N,N,Y,7.3508685587599505,1.4351229109325931,0.30000003323903823,1.8054948467965501,0.5401057734216498,30,0.9880394091747394
4,0,0.2157697950683894,0.1599594183293878,0.213254094395688,0.1100318133616118,0.4261984291775751,0.2840930004294215,0.1578491096532333,0.1289264413518886,0.3828282828282828,0.3761583824768326,0.0604381676625022,0.3111297736916548,0.0410403807190312,0.0262571021931348,0.3547948465173198,0.2919157629104455,0.1402272727272727,0.2830081454820989,0.147999099454044,0.159515221867529,0.1540377090003557,0.2041577825159914,0.141291897006823,0.0669976405819897,0.4182130357260781,0.1790125253466057,0.1435303514376996,0.2377319587628866,0.1506012221565149,0.1725042634133543,N,11.54,14.44,74.65,402.9,0.09984,0.112,0.06737,0.0259399999999999,0.1818,0.06782,0.2784,1.7679999999999998,1.628,20.86,0.01215,0.04112,0.05553,0.01494,0.0184,0.005512,12.26,19.68,78.78,457.8,0.1345,0.2118,0.1797,0.06918,0.2329,0.08134,N,0.5157698,0.45995942,0.5132541,0.41003183,0.72619843,0.084093,0.45784912,0.42892644,0.5828283,0.07615838,0.36043817,0.61112976,0.34104037,0.3262571,0.55479485,0.0,0.0,0.58300817,0.20000002,0.4595152,0.0,0.5041578,0.4412919,0.36699763,0.718213,0.47901252,0.44353035,0.53773195,0.45060122,0.37250426,17.8787,23.310999,118.063,1110.15,0.133071,0.046796,0.19541,0.0863,0.22140001,0.053576,1.10685,3.1254401,7.9948997,181.47942,0.0180334,0.002252,0.0,0.030777002,0.0220956,0.01419556,7.93,30.935999,139.017,1678.44,0.179929,0.52101296,0.5553,0.15648,0.38509,0.111832,0.5005114078521729,Y,Y,N,N,Y,8.038181658843014,1.507086661358637,0.30000002451790114,2.005562919597957,0.5846955882101398,30,1.019856093753921
5,0,0.644564342846325,0.6635103145079471,0.6655379724967175,0.4757158006362671,0.588336192109777,0.7901969204343292,0.8233364573570758,0.7554671968190855,0.6752525252525252,0.4254422914911542,0.222523990584827,0.2728960396039603,0.2363002403053291,0.1483345100280539,0.1634769011116021,0.4455793553038724,0.1797222222222222,0.3152112142451221,0.2161028873754713,0.1827660544753534,0.6335823550337957,0.7302771855010662,0.6683101748095024,0.4020349980338183,0.619626229941227,0.8157580696801234,0.7497603833865815,0.9106529209621994,0.4971417307313227,0.4523153614062705,Y,20.6,29.33,140.1,1264.9999999999998,0.1177999999999999,0.277,0.3514,0.152,0.2397,0.07016,0.726,1.595,5.772,86.22,0.006522,0.06158,0.07117,0.01664,0.02324,0.006185,25.74,39.42,184.6,1821.0,0.165,0.8681,0.9387,0.265,0.4087,0.124,Y,0.94456434,0.3635103,0.96553797,0.7757158,0.8883362,0.4901969,0.52333647,0.4554672,0.9752525,0.7254423,0.0,0.0,0.0,0.0,0.4634769,0.74557936,0.47972223,0.6152112,0.5161029,0.48276606,0.93358237,1.0,0.36831018,0.702035,0.91962624,0.6157581,0.44976038,0.6106529,0.19714174,0.75231534,26.938702,20.459,183.513,1972.2501,0.151031,0.179194,0.22336,0.09164,0.2991,0.084404,0.1115,0.3602,0.757,6.8019996,0.015347101,0.101524405,0.18997,0.032477,0.044560403,0.014868559,34.173,49.54,124.363,3041.64,0.210429,0.6619581,0.5631,0.1777,0.25651002,0.169738,0.5005114078521729,Y,Y,Y,Y,N,8.54977759972775,1.57307994418597,0.30000002096219935,2.13933513701743,0.12808183843901141,30,1.57307994418597
6,0,0.7112972691561363,0.4122421373013187,0.7146016170271576,0.567762460233298,0.4845174686286902,0.5399055272682657,0.5735707591377693,0.746023856858847,0.3858585858585859,0.2409435551811292,0.3246424044903132,0.0750751414427157,0.3205955802666918,0.230479008139739,0.0769962946595505,0.194955988824466,0.0903030303030303,0.2786512597082781,0.1026903810435076,0.1002307809239528,0.7018854500177872,0.36727078891258,0.7201055829473579,0.5018187180495478,0.3845341081687908,0.3504477496094925,0.3798722044728435,0.8357388316151203,0.2318154937906564,0.2013642922733832,Y,22.01,21.9,147.2,1482.0000000000002,0.1063,0.1954,0.2448,0.1501,0.1824,0.0614,1.008,0.6999,7.561000000000001,130.2,0.003978,0.02821,0.03576,0.01471,0.01518,0.003796,27.66,25.8,195.0,2227.0,0.1294,0.3885,0.4756,0.2432,0.2741,0.08574,Y,0.6999999,0.21224216,1.0,0.86776245,0.78451747,0.23990552,0.27357075,0.44602385,0.6858586,0.54094356,0.024642404,0.1,0.02059558,0.1,0.3769963,0.494956,0.39030302,0.57865125,0.40269038,0.3,1.0,0.6672708,0.42010558,0.8018187,0.68453413,0.6504477,0.079872206,0.5357388,0.0,0.5013643,21.7713,15.986,188.49998,2189.25,0.13953099,0.097594,0.11675999,0.08974,0.24180001,0.075644,0.17955,0.81268007,1.1941,60.3418,0.0128031,0.0681544,0.15456,0.030546999,0.0365004,0.00957836,36.04,37.056,134.763,3447.64,0.174829,0.697713,0.1,0.1559,0.15650001,0.131478,0.5005114078521729,Y,Y,Y,Y,N,7.981798894579115,1.5171500746259783,0.30000003161512034,2.001471226666867,0.14974344180921012,30,1.3818026225665978
7,0,0.5011595437550287,0.1805884342238755,0.4920876235229079,0.3442629904559915,0.4138304595106979,0.295441997423471,0.231373008434864,0.3952783300198807,0.342929292929293,0.2428390901432184,0.1770052507695093,0.102170261669024,0.1836686613579607,0.1014161427573506,0.1330523166876296,0.2108781205876168,0.0860353535353535,0.2564879712066679,0.1599594754319806,0.0983651866285256,0.4297403059409463,0.1998933901918976,0.42078788784302,0.2560460086511993,0.3587796341543948,0.2463447526462341,0.1988019169329073,0.500343642611684,0.2347723240685985,0.1584022038567493,Y,17.57,15.05,115.0,955.1,0.09847,0.1157,0.09875,0.07953,0.1739,0.06149,0.6003,0.8225,4.655,61.1,0.005627,0.03033,0.03407,0.01354,0.01925,0.003742,20.01,19.52,134.9,1227.0,0.1255,0.2812,0.2488999999999999,0.1456,0.2756,0.07919,Y,0.70115954,0.48058844,0.7920876,0.64426297,0.7138305,0.0,0.0,0.09527833,0.6429293,0.5428391,0.47700524,0.40217027,0.0,0.0,0.43305233,0.51087815,0.38603535,0.556488,0.45995948,0.3983652,0.7297403,0.4998934,0.12078789,0.556046,0.6587796,0.54634476,0.0,0.20034364,0.0,0.45840222,21.7958,23.921001,158.413,1662.35,0.13170101,0.019380001,0.0,0.01917,0.2333,0.075734004,1.4287499,2.17994,0.757,6.8019996,0.0144521,0.070274405,0.15287,0.029377,0.0405704,0.0124255605,28.442999,30.776001,74.663,2447.64,0.17092898,0.59041303,0.0,0.0583,0.15650001,0.124928,0.5005114078521729,Y,Y,Y,Y,N,8.345474134950996,1.5457940197554987,0.3000000404893021,2.092395640736002,0.22292429721787596,30,1.3750780408726127
8,0,0.3009607648255951,0.2079810618870475,0.2950729044295487,0.1597030752916224,0.498059041256658,0.411385804551868,0.2738987816307404,0.3472664015904572,0.4454545454545455,0.4014321819713564,0.0631902951294586,0.1449345827439886,0.0366583423644159,0.011501723951154,0.1727232552605636,0.2515847027368041,0.1005050505050505,0.2619814358780072,0.1893679293071424,0.1281110512278374,0.2703664176449661,0.2977078891257997,0.2303401563822899,0.1056085332284702,0.5443439212837613,0.4383483230006501,0.3880191693290735,0.5869415807560138,0.3867534003548197,0.3053915781188508,Y,13.34,15.86,86.48999999999998,520.0,0.1078,0.1535,0.1169,0.06987,0.1942,0.06902,0.286,1.016,1.535,12.96,0.006794,0.03575,0.0398,0.01383,0.02134,0.004603,15.53,23.190000000000005,96.66,614.9,0.1536,0.4791,0.4857999999999999,0.1708,0.3527,0.1016,Y,0.6009608,0.50798106,0.5950729,0.4597031,0.79805905,0.11138581,0.0,0.0472664,0.74545455,0.70143217,0.0,0.44493458,0.0,0.3115017,0.47272325,0.5515847,0.40050504,0.56198144,0.48936793,0.42811105,0.57036644,0.59770787,0.0,0.40560853,0.8443439,0.7383483,0.08801917,0.2869416,0.2867534,0.60539156,19.678701,24.731,129.903,1227.25,0.141031,0.055694,0.0,0.00951,0.2536,0.083264,0.1115,2.37344,0.757,173.5794,0.0156191,0.075694405,0.15859999,0.029667,0.0426604,0.01328656,23.963,34.446,50.41,1835.54,0.19902898,0.78831303,0.1102,0.083500005,0.30197,0.14733799,0.5005114078521729,N,N,N,Y,N,8.204087502959718,1.5470662345272232,0.3000000351744049,2.038303108474719,0.22840012400068646,30,1.299134861784362
9,0,0.3274646220833925,0.2336827866080486,0.3122106281528575,0.1933828207847295,0.1412837410851312,0.1037052941537328,0.0521087160262417,0.0665506958250497,0.3803030303030302,0.1137320977253582,0.0159333695455368,0.0477369165487977,0.0299203694105451,0.0135002372067135,0.0542203487779175,0.0818487697900081,0.025010101010101,0.0915324872134874,0.0742668993077052,0.0414645606179953,0.256492351476343,0.2606609808102346,0.2529508441655461,0.1311688950058985,0.1497061348477845,0.1681462292982507,0.1105431309904153,0.2138144329896907,0.2195939286418293,0.143906598452053,N,13.9,16.62,88.97,599.4,0.06828,0.05319,0.02224,0.01339,0.1813,0.05536,0.1555,0.5762000000000002,1.392,14.03,0.003308,0.01315,0.009904,0.004832,0.01316,0.002095,15.14,21.8,101.2,718.8999999999999,0.09384,0.2006,0.1384,0.06222,0.2679,0.07698,N,0.6274646,0.53368276,0.61221063,0.4933828,0.44128373,0.0,0.35210872,0.36655068,0.580303,0.0,0.31593338,0.34773692,0.32992038,0.31350023,0.35422036,0.0,0.0,0.39153248,0.2742669,0.34146455,0.0,0.56066096,0.55295086,0.43116888,0.44970614,0.46814623,0.41054314,0.51381445,0.51959395,0.34390658,20.238699,25.491,132.383,1306.65,0.101510994,0.019380001,0.15028,0.07375,0.22089998,0.04996,0.98395,1.93364,7.7589,174.6494,0.0121331,0.002252,0.0,0.020669,0.027373599,0.010778559,7.93,33.056,161.43701,1939.54,0.139269,0.509813,0.514,0.14952001,0.42009,0.107471995,0.5005114078521729,Y,Y,N,N,Y,7.780788519456659,1.482161524097928,0.30000002135817067,1.936482463264132,0.6094985566309232,30,0.9136145434268518
