,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.13937339,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,147.31767,799.0,Greater than 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.702224389646995,1.5281148785904897,1.0,7.362738508631609,0.1677995254930512,4,1.1580713332918262
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.25058588,0.012176524,0.09886946,25 - 45,Male,African-American,M,0,0,0,18.0,9.522264,12.870585,78.9967,25 - 45,Male,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.46132356448211864,0.2763856091498498,0.22427009052631577,1.0769174386393547,0.03406432236549149,4,0.14223714158010553
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.3842516,0.39307815,0.009141385,0.08071078,Greater than 45,Male,African-American,M,1,0,1,47.971622,14.93697,9.662443,64.487915,Greater than 45,Male,African-American,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.386900834754957,0.23047819014137114,0.18255183421052643,0.8952759885884447,0.02855190312289316,4,0.09626961386113254
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.025189824,0.0068076067,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,19.964808,0.25868905,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.033129058408740794,0.02313299521836506,0.0195081827736842,0.06323464628136174,0.002926961726889491,3,0.00682254292055016
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.0,1.0,0.0927647,0.7993621,25 - 45,Female,Other,M,0,0,0,18.0,38.0,98.052284,638.6903,25 - 45,Female,Other,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.133518905340418,1.3056596226611041,1.0,5.8630962692297866,0.14754708386447915,4,1.2658017125345078
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.097019605,0.053348266,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,25.567528,2.027234,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.08577800658592859,0.061478310301348614,0.051914891894736796,0.15846448209617472,0.007757914875351798,3,0.02013154581002655
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.2904447,0.012854699,0.10351277,25 - 45,Male,Caucasian,F,0,0,0,18.0,11.036899,13.587417,82.7067,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.45579861882297823,0.2791615743381403,0.2378131210526316,1.0871952914548726,0.03413331969849145,4,0.11127998619753991
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.12419675,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,131.27597,799.0,Greater than 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.673857963655637,1.5152860811410966,1.0,7.2785332549414505,0.16586084277673965,4,1.1563554039764508
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.0,1.0,0.054799955,0.47562087,Greater than 45,Male,African-American,F,0,0,0,18.0,38.0,57.923553,380.02106,Greater than 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.0091448516523145,1.2080448890730364,1.0,4.808081173195975,0.147318244656508,4,0.6834673528872447
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.3520758,0.03580846,0.13033888,25 - 45,Male,Caucasian,F,0,0,0,18.0,13.37888,37.84954,104.14076,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.5986240914361554,0.3613150278323731,0.2994442210526316,1.4094656446604215,0.04435538287448061,4,0.13551199934423258
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.0,0.83017224,0.042517412,0.3626001,25 - 45,Female,Hispanic,F,0,0,0,18.0,31.546545,44.940907,289.71747,25 - 45,Female,Hispanic,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.4510408316993926,0.9321955438761065,0.83017224,3.5654759959972564,0.11396053545102142,4,0.595378098032234
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.5307609,0.06367769,0.26068074,25 - 45,Male,Caucasian,F,0,0,0,18.0,20.168913,67.30732,208.2839,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.0050587394527608,0.5995349344397164,0.47812932105263156,2.331258879640413,0.07416009907110162,4,0.27908579286694984
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.26716393,0.3232134,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,38.838787,12.282109,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.16207259470006752,0.11585943149151728,0.0978392315789473,0.30056930937325027,0.01462906308564776,4,0.041170447436033625
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.20436783,0.41778702,0.019231435,0.16019252,Greater than 45,Female,African-American,F,1,0,1,33.94069,15.875907,20.327627,127.99382,Greater than 45,Female,African-American,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.7739113637007422,0.4610217308556977,0.3651554410526316,1.7908058005841556,0.05711190189113342,4,0.21893722879189154
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.21094167,0.32684058,0.05164138,0.0060617765,25 - 45,Female,African-American,M,0,0,0,34.45345,12.419942,54.584938,4.8433595,25 - 45,Female,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.023421761446118683,0.01395242121815258,0.011051106315789483,0.054197204589922665,0.0017284420166174738,4,0.013952421218152574
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.12253487,0.0,0.0,0.3553415,Less than 25,Male,African-American,F,0,0,0,27.557718,0.0,0.0,283.91785,Less than 25,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,High,High,Medium-Low,0.19911400628793763,0.11705645159322543,0.0789473684210526,0.46547550380576974,0.014493139146512275,3,0.09814550884068217
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.6661188,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,69.95727,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,1.1471705195076842,0.7814273227864694,0.5526315789473684,2.15319628070943,0.10229354097135188,3,0.3327868114576873
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.058003902,0.11681341,0.04521289,0.06317056,25 - 45,Male,Caucasian,F,1,1,1,22.524303,4.4389095,47.790028,50.473278,25 - 45,Male,Caucasian,F,1,1,1,1.1889705657958984,N,N,High,Medium-Low,High,0.1918008861236072,0.11425646570912719,0.09049762052631581,0.44382102453513916,0.014154222361116721,4,0.05966585502257998
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.22064942,0.17608757,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,35.210655,6.6913276,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.2722285715670353,0.19657936969022774,0.1660176931578947,0.49913885937940317,0.02479823376596536,3,0.008702739803515892
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.0,0.12024145,0.0060211574,0.052337416,Less than 25,Female,African-American,M,0,0,0,18.0,4.5691752,6.364363,41.817596,Less than 25,Female,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.2427025875025641,0.146091082796379,0.12024145,0.5697839581081985,0.01795639146908233,4,0.08131951251551615
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.0,0.1325092,0.13019943,0.0474743,Less than 25,Female,Caucasian,F,1,0,0,18.0,5.03535,137.6208,37.931965,Less than 25,Female,Caucasian,F,1,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.19619537375650428,0.12215215708261064,0.1061934105263158,0.4734427275667017,0.01491308858110939,4,0.12215215708261062
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0036101341,0.4795812,0.024961371,0.208747,25 - 45,Male,African-American,F,0,0,0,18.281591,18.224087,26.384169,166.78885,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.0164256707985517,0.6054883485245333,0.4795812,2.351976060863967,0.07500859254178242,4,0.2014560984354069
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.14567158,0.178815,0.0046292236,0.053291462,25 - 45,Male,African-American,M,1,0,1,29.362381,6.7949705,4.8930893,42.57988,25 - 45,Male,African-American,M,1,0,1,1.1889705657958984,N,N,High,Medium-Low,High,0.1558859704745188,0.09286182047587949,0.07355184210526321,0.36071509112446454,0.011503828942292495,4,0.036608703462759774
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.84035563,0.04039179,0.57816625,Greater than 45,Male,Hispanic,F,0,0,0,18.0,31.933514,42.694122,461.95483,Greater than 45,Male,Hispanic,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.6315803611502786,0.9760349357258352,0.7877240510526317,3.8009767389158675,0.12042796496032009,4,0.7348682791269147
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.14152215,0.0067150965,0.050145797,Less than 25,Male,Caucasian,F,0,0,0,18.0,5.377842,7.097857,40.066494,Less than 25,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.2095827186940983,0.13152824041360178,0.11520636052631582,0.5082711191117646,0.01605674133438317,4,0.06723138615381688
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.09610489,0.580439,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,101.58287,463.77075,Greater than 45,Male,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.005515197535267,1.1988988628150932,0.9736842105263158,5.083763831119491,0.1421651761287602,4,0.8082850587506992
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.27653468,0.0147937015,0.12036706,25 - 45,Male,Caucasian,M,1,0,1,18.0,10.508318,15.636943,96.17328,25 - 45,Male,Caucasian,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.5389544959113722,0.3280060518754648,0.27653468,1.2788812954784357,0.04015807376926319,4,0.162178472996166
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.006878771,0.07003035,0.0044528823,0.03173363,Less than 25,Male,African-American,F,0,0,0,18.536543,2.661153,4.7066965,25.35517,Less than 25,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.1484225043327259,0.08841580880523192,0.07003035,0.34344486814149144,0.010953051936093859,4,0.03860026191722747
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.041583233,0.2884139,0.007853598,0.06826545,25 - 45,Male,Caucasian,F,0,0,0,21.243492,10.959728,8.301253,54.544098,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.33239640865722003,0.19800971073696313,0.156834952631579,0.7691545243624952,0.024529670412634763,4,0.07100149783572966
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.22843853,0.01238526,0.09943228,25 - 45,Male,African-American,M,0,0,0,18.0,8.680664,13.09122,79.446396,25 - 45,Male,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.4290535859498338,0.2650579317350948,0.22843853,1.0299413927263328,0.032374247319034155,4,0.12917987993552993
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.23562826,0.23943892,0.06828097,0.012694087,25 - 45,Male,Hispanic,F,1,1,1,36.379005,9.098679,72.17299,10.142575,25 - 45,Male,Hispanic,F,1,1,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.2733650565484626,0.16284452630732751,0.12898213263157893,0.6325578807218494,0.020173367176700263,4,0.0951256373814925
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.16603608,1.0,Greater than 45,Female,Caucasian,M,0,0,0,18.0,38.0,175.50014,799.0,Greater than 45,Female,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.689784958053514,1.5176434753870176,1.0,7.395320673839562,0.1659124739759118,4,1.354469189218395
