,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2852582,0.40852845,0.010832103,0.21033378,Greater than 45,Male,Caucasian,F,0,0,0,40.25014,15.524081,11.4495325,168.05669,Greater than 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.9072871326469948,0.5371055586786793,0.40852845,2.125410597243683,0.06603530189078755,4,0.19778608159329727
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.23058,0.006362125,0.10579268,25 - 45,Male,African-American,M,0,0,0,18.0,8.76204,6.724766,84.52835,25 - 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4424265054821187,0.26290416704566527,0.2042642105263158,1.044307287528394,0.03214887936858358,4,0.1329980629051904
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.36057782,0.41479057,0.005416051,0.10579268,Greater than 45,Male,African-American,M,1,0,1,46.12507,15.762042,5.724766,84.52835,Greater than 45,Male,African-American,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.453643600754957,0.26855280350769667,0.20426425421052644,1.0627053812468463,0.03301765373392805,4,0.11926875076813062
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.082531616,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,24.437466,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.09727845710874079,0.0745233191404598,0.0697111031794872,0.17053125911280267,0.01068465483871555,3,0.005608539076923047
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.034456432,0.30639634,0.009070151,0.15806323,25 - 45,Female,Other,M,0,0,0,20.687601,11.643061,9.587149,126.29253,25 - 45,Female,Other,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653943404182,0.4028291924167856,0.30639634,1.5940580312972177,0.049526479836555115,4,0.3290192766160931
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.13381368,0.003131047,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,28.437466,0.11897978,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.17278930058592856,0.12365881614791477,0.1021321108947368,0.31652157118810076,0.015666335588596165,3,0.05697669851590397
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.25689578,0.006362125,0.10454111,25 - 45,Male,Caucasian,F,0,0,0,18.0,9.762039,6.724766,83.52834,25 - 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.41678546482297824,0.2513989583453965,0.20426420105263163,1.002251291348556,0.030431750636211046,4,0.09930926875969771
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3677898,0.3327121,0.009070151,0.15681167,Greater than 45,Male,Caucasian,F,0,0,0,46.687603,12.643061,9.587149,125.29253,Greater than 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653346556369,0.4028291537356313,0.30639631052631583,1.5940579348528734,0.049526474334035814,4,0.10921141529336796
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.2780462,0.30639634,0.009070151,0.16432105,Greater than 45,Male,African-American,F,0,0,0,39.687603,11.643061,9.587149,131.29253,Greater than 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653676523145,0.4028291788572158,0.30639634,1.5940579821791077,0.049526477824920104,4,0.12767619408822692
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0144239515,0.25689578,0.026229676,0.10454111,25 - 45,Male,Caucasian,F,0,0,0,19.125069,9.762039,27.724768,83.52834,25 - 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435659361554,0.26855277254916105,0.20426420105263163,1.062705297993242,0.03301765034721977,4,0.09016089027518917
