,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.136986301369863,0.0,0.0,0.3775510204081632,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,27.0,0.0,0.0,38.0,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.4369863,0.3,0.3,0.67755103,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,48.899998,29999.701,1306.8,67.4,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000008221974,0.600000004110987,0.30000000959183687,2.822917385289494,0.08186855739219742,4,0.4276018885145724
1,0,0.3835616438356165,0.0,0.0,0.3979591836734693,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K,45.00000000000001,0.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K,0.083561644,0.0,0.0,0.6979592,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,23.099998,0.0,0.0,69.4,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,0.6776916980743408,N,N,<=50K,>50K,<=50K,0.6000000161621473,0.42426408014029254,0.3000000163265307,0.9966458337370978,0.06541928202004277,2,0.42426408014029254
2,0,0.1643835616438356,0.0,0.0,0.5510204081632653,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K,29.0,0.0,0.0,55.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K,0.0,0.0,0.0,0.2510204,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,17.0,0.0,0.0,25.599998,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.4643835698071009,0.34208472669306933,0.3000000081632653,0.8151999686029754,0.05031727466838287,2,0.2443732139150909
3,0,0.1780821917808219,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,30.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,0.47808218,0.3,0.3,0.6979592,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,51.899998,29999.701,1306.8,69.4,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000045457089,0.6000000022728548,0.3000000163265307,2.822917384723423,0.08186855638477028,4,0.579958881099806
4,0,0.1643835616438356,0.022020220202202,0.0,0.5,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,29.0,2202.0,0.0,50.00000000000001,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.46438357,0.32202023,0.3,0.8,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,50.899998,32201.701,1306.8,79.4,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000181539625,0.6000000090769813,0.300000009797798,2.8229174124362286,0.08186855835807784,4,0.4873258620136276
5,0,0.4657534246575341,0.0,0.0,0.4693877551020408,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,50.99999999999999,0.0,0.0,47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.76575345,0.0,0.0,0.16938776,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,72.9,0.0,0.0,17.6,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.6000000204445066,0.4242640831683783,0.30000002534246584,0.9966458257495513,0.06541928452713837,2,0.06724729611713907
6,0,0.5616438356164384,0.1502415024150241,0.0,0.6020408163265305,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,58.00000000000001,15024.0,0.0,59.99999999999999,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.86164385,0.0,0.0,0.30204082,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,79.9,0.0,0.0,30.6,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.7502415131251162,0.45008056553685943,0.3000000143835616,1.5052241403154767,0.06612068147204346,3,0.016264792616084017
7,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Other,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Other,Female,United-States,<=50K,0.36849314,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Other,Female,United-States,43.9,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Other,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000056415994,0.6000000028207999,0.3000000163265307,2.8229173861896517,0.08186855653979644,4,0.6000000028207999
8,0,0.4520547945205479,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K,50.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K,0.7520548,0.3,0.3,0.6979592,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,United-States,71.9,29999.701,1306.8,69.4,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000021805983,0.6000000109029916,0.3000000163265307,2.822917407816531,0.08186855882643264,4,0.6000000109029915
9,0,0.4520547945205479,0.031030310303103,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,50.0,3103.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.1520548,0.0,0.0,0.09795918,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,28.1,0.0,0.0,10.6,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.6310303084971202,0.42539731907232,0.30000000367346924,1.1016856409800382,0.07000860229308582,3,0.10381951028887994
