,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.44849497,0.20754088,0.0,0.1546698,Greater than 45,Male,Caucasian,F,0,0,0,52.982605,7.886554,0.0,123.58118,Greater than 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.47656670964699466,0.28279937709076375,0.20754088,1.205047115721369,0.03279904831458214,3,0.07172355847859824
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.031054858,0.26132843,0.016394114,0.14592987,25 - 45,Male,African-American,M,0,0,0,20.42228,9.93048,17.328579,116.59797,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.49228925648211874,0.2929839078336933,0.2350126405263158,1.2499333682362561,0.03462232468380084,4,0.15997522208091766
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.40452808,0.41176412,0.027805362,0.16027589,Greater than 45,Male,African-American,M,1,0,1,49.55319,15.647037,29.390268,128.06044,Greater than 45,Male,African-American,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.48353941175495707,0.27508801432045826,0.20123780421052642,1.2838922433699593,0.031417314442339764,4,0.13557627318388096
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.27552116,0.003424531,0.0,0.0001628688,Less than 25,Male,African-American,F,1,0,1,39.49065,0.13013218,0.0,0.13013217,Less than 25,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.2866806013087408,0.26369835987594026,0.2627006471794872,0.4797568554631052,0.039728314954913115,3,0.19862767314914706
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.12675779,0.23039678,0.02299956,0.1408776,25 - 45,Female,Other,M,0,0,0,27.887108,8.755077,24.310535,112.5612,25 - 45,Female,Other,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5089082553404182,0.2944726942683616,0.23039678,1.2772727883315627,0.03507983341436306,4,0.2491605299794796
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.31515154,0.014352823,0.00012899887,0.0,Less than 25,Male,African-American,F,1,0,1,42.58182,0.54540724,0.13635181,0.0,Less than 25,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.34277638571592856,0.26700364211234195,0.2510489758974359,0.5916421809712354,0.038381918913451045,3,0.23852867715969048
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.024118999,0.2934619,0.013018933,0.14396319,25 - 45,Male,Caucasian,F,0,0,0,19.881283,11.151552,13.761012,115.02659,25 - 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4753114738229782,0.29158880605380977,0.2408303210526316,1.2153667252372529,0.03449669001574228,4,0.11499582162987734
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.4652646,0.23205332,0.00023115135,0.15698314,Greater than 45,Male,Caucasian,F,0,0,0,54.290638,8.818027,0.24432698,125.42953,Greater than 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.47509406989314873,0.2818506063399691,0.2057375305263158,1.2118899489288102,0.03246259299226518,4,0.08298840585340161
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.37033206,0.22523364,0.00023056756,0.14225897,Greater than 45,Male,African-American,F,0,0,0,46.8859,8.558879,0.2437099,113.66492,Greater than 45,Male,African-American,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4775461566798264,0.28730032364375013,0.22523364,1.1697006204842535,0.03420817167299228,4,0.08680525118260807
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.037511032,0.28250414,0.032249067,0.13806942,25 - 45,Male,Caucasian,F,0,0,0,20.925861,10.735157,34.087265,110.31747,25 - 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4957125464361555,0.2925221171260185,0.22987256105263162,1.2303632465637069,0.0348521638657757,4,0.0966011395805858
