,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
0,0,0.5641025641025641,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.40999883,0.22577378,0.005986375,0.116801135,Greater than 45,Male,Caucasian,F,0,0,0,49.979908,8.579404,6.327598,93.324104,Greater than 45,Male,Caucasian,F,0,0,0,0.8320338726043701,Y,N,Medium-Low,Medium-Low,Medium-Low,0.5014134596469947,0.29683210833480456,0.22577378,1.17461103315422,0.036494498510847885,4,0.074576914813984
1,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.02966116,0.2748658,0.0075363596,0.12845784,25 - 45,Male,African-American,M,0,0,0,20.31357,10.4449005,7.965932,102.63782,25 - 45,Male,African-American,M,0,0,0,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.4808905400821187,0.29616361999262936,0.24855001052631578,1.1764800124558281,0.035669882458568385,4,0.15859222854808516
2,0,0.5,0.2105263157894736,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,57.0,8.0,0.0,1.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.34569216,0.43659914,0.005994303,0.11695417,Greater than 45,Male,African-American,M,1,0,1,44.963985,16.590767,6.3359785,93.44638,Greater than 45,Male,African-American,M,1,0,1,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.502077572754957,0.297225261258553,0.2260728242105264,1.176166766419693,0.03654283553171751,4,0.12776428844478896
3,0,0.0128205128205128,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.30375132,0.003929243,0.0,0.00018687264,Less than 25,Male,African-American,F,1,0,1,41.692604,0.14931123,0.0,0.14931124,Less than 25,Male,African-American,F,1,0,1,0.8320338726043701,Y,Y,High,High,Medium-Low,0.3143820454687408,0.29179277852234203,0.2909308071794872,0.5249817472107372,0.04402569609788949,3,0.22686234973944072
4,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Other,M,0,0,0,Medium-Low,0.09007386,0.22491255,0.0069096135,0.11636036,25 - 45,Female,Other,M,0,0,0,25.025763,8.546677,7.3034616,92.971924,25 - 45,Female,Other,M,0,0,0,0.8320338726043701,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49950076884041816,0.2956998144729882,0.22491255,1.1701303671348757,0.036355286728457024,4,0.23105395781837507
5,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,High,23.0,4.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.34272572,0.016303714,0.00014653291,0.0,Less than 25,Male,African-American,F,1,0,1,44.73261,0.61954117,0.15488529,0.0,Less than 25,Male,African-American,F,1,0,1,0.8320338726043701,Y,Y,High,High,Medium-Low,0.3683821406759286,0.292481255683048,0.2786231558974359,0.6330088095374465,0.04237585801252079,3,0.2659911806693271
6,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.023362897,0.30624774,0.007670688,0.12979913,25 - 45,Male,Caucasian,F,0,0,0,19.822306,11.637414,8.107917,103.7095,25 - 45,Male,Caucasian,F,0,0,0,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.46934111082297825,0.29578205269228436,0.2536161610526316,1.1654399867717364,0.03558931684331465,4,0.11032955789739778
7,0,0.576923076923077,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,63.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.42281935,0.25208956,0.0069324486,0.11554957,Greater than 45,Male,Caucasian,F,0,0,0,50.97991,9.579403,7.327598,92.324104,Greater than 45,Male,Caucasian,F,0,0,0,0.8320338726043701,Y,N,Medium-Low,Medium-Low,Medium-Low,0.5014134422556369,0.2968320971858628,0.22577377052631578,1.174611000065823,0.03649449701629317,4,0.08000395822503789
8,0,0.4871794871794872,0.0,0.0009460737937559,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,0.0,1.0,6.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.33295566,0.2259497,0.006937114,0.12314899,Greater than 45,Male,African-American,F,0,0,0,43.97054,8.586089,7.3325295,98.39604,Greater than 45,Male,African-American,F,0,0,0,0.8320338726043701,Y,N,Medium-Low,Medium-Low,Medium-Low,0.5018041706523146,0.29706340435399303,0.2259497,1.1755262980220882,0.0365229359144831,4,0.11392059622083794
9,0,0.1538461538461538,0.0526315789473684,0.02081362346263,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,2.0,22.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.036336828,0.2945657,0.027228488,0.12382035,25 - 45,Male,Caucasian,F,0,0,0,20.834272,11.193497,28.780512,98.93246,25 - 45,Male,Caucasian,F,0,0,0,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.48967866143615535,0.296164127050327,0.2419341210526316,1.1805736085319116,0.035813773722725296,4,0.08923191757016172
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.064046584,0.22547844,0.006924618,0.11664998,25 - 45,Female,Hispanic,F,0,0,0,22.995632,8.568181,7.319321,93.20333,25 - 45,Female,Hispanic,F,0,0,0,0.8320338726043701,Y,N,Medium-Low,Medium-Low,Medium-Low,0.5007575336993926,0.2964438075585216,0.22547844,1.173074467707285,0.03644675807815333,4,0.17977442377678016
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1408543,0.27827904,0.04571813,0.16805062,25 - 45,Male,Caucasian,F,0,0,0,28.986633,10.574603,48.324062,134.27245,25 - 45,Male,Caucasian,F,0,0,0,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.5011328994527608,0.2966660195601687,0.2256474610526316,1.1739537991033127,0.036474078388042674,4,0.06077213439142686
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.37301216,0.17508982,0.00022064625,0.00029189372,25 - 45,Male,Caucasian,F,1,0,1,47.094948,6.6534133,0.2332231,0.23322308,25 - 45,Male,Caucasian,F,1,0,1,0.8320338726043701,N,N,Medium-Low,High,Medium-Low,0.4155318647300674,0.29779888212727984,0.24596281157894728,0.7604137240877368,0.03773080605455942,4,0.05632731708929943
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.28156918,0.2787343,0.0069411704,0.11696949,Greater than 45,Female,African-American,F,1,0,1,39.962395,10.591904,7.3368173,93.45862,Greater than 45,Female,African-American,F,1,0,1,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.5021439991007423,0.29726457998115613,0.2261027210526316,1.176322402435499,0.036547669302182666,4,0.17547997613843397
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.06385223,0.54155266,0.057074085,0.11679571,25 - 45,Female,African-American,M,0,0,0,22.980474,20.579,60.32731,93.31977,25 - 45,Female,African-American,M,0,0,0,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.5013899199461187,0.29681817137438227,0.2257631863157895,1.174555902489128,0.03649278486863117,4,0.29681817137438227
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.28187746,0.0143128345,0.0,0.23135105,Less than 25,Male,African-American,F,0,0,0,39.986443,0.54388773,0.0,184.84949,Less than 25,Male,African-American,F,0,0,0,0.8320338726043701,Y,Y,High,High,Medium-Low,0.4681342117879376,0.2953773041161378,0.2305954087179488,1.193276715913103,0.03691883748621454,3,0.21251408224880006
